tags,@timestamp,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.bytes,destination.ip,destination.packets,zeek.session_id,zeek.connection.local_resp,zeek.connection.ip_proto,zeek.connection.local_orig,zeek.connection.missed_bytes,zeek.connection.state,zeek.connection.history,zeek.connection.state_message,source.address,source.port,source.bytes,source.ip,source.packets,fileset.name,network.protocol,network.community_id,network.bytes,network.transport,network.packets,network.direction,input.type,ecs.version,related.ip,service.type,host.name,event.duration,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,zeek.connection.icmp.code,zeek.connection.icmp.type,ts
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:57:33.163000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,320723,,,,,,,,,,,192.168.28.2,137.0,0,192.168.28.2,0,Ceg6uQ2mqEUIesbHnc,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.129,137.0,288,192.168.28.129,3,connection,dns,1:LKa5MUBMCZ6EcC3vOw9XJECpOpc=,288,udp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,3015347958.0,2025-10-07T08:58:04.392710158Z,event,2025-10-07T08:57:54.385Z,zeek,Ceg6uQ2mqEUIesbHnc,['network'],"['connection', 'start']",zeek.connection,,,1759827453.163
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:57:44.790000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,321119,,,,,,,,,,,192.168.28.2,53.0,156,192.168.28.2,2,CTpihEm67r7FuCKk6,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,51868.0,124,192.168.28.129,2,connection,dns,1:BvHW7gnD4KfnYi1TOnqRNYx6aLc=,280,udp,4,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,36612034.0,2025-10-07T08:58:04.393057067Z,event,2025-10-07T08:57:57.386Z,zeek,CTpihEm67r7FuCKk6,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827464.7900002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:57:50.287000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,321521,,,,,,,,,,,10.44.165.31,81.0,828,10.44.165.31,7,CB2nJ12s7Cxin7cO42,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.128,48880.0,1643,192.168.28.128,7,connection,http,1:o9Kk1ikqr1OedOi3wyHMarfTTfw=,2471,tcp,14,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,8984089.0,2025-10-07T08:58:04.393156946Z,event,2025-10-07T08:57:57.387Z,zeek,CB2nJ12s7Cxin7cO42,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827470.2870002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:58:07.008000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,321934,,,,,,,,,,,10.44.165.31,81.0,560,10.44.165.31,7,CyMKtp4uFo2bInJmk7,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.128,43888.0,1650,192.168.28.128,7,connection,http,1:qA6nT50JvQduiCVwKm6QOmBWd3g=,2210,tcp,14,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,7804871.0,2025-10-07T08:58:32.395679363Z,event,2025-10-07T08:58:22.391Z,zeek,CyMKtp4uFo2bInJmk7,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827487.008
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:58:17.546000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,322346,,,,,,,,,,,10.44.165.31,81.0,599,10.44.165.31,7,CrfW251iYbGyPrFH32,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.128,33828.0,1314,192.168.28.128,7,connection,http,1:AlaLTl1z1wGakWfbo9f663u7PGc=,1913,tcp,14,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,7553816.0,2025-10-07T08:58:32.396131403Z,event,2025-10-07T08:58:23.392Z,zeek,CrfW251iYbGyPrFH32,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827497.5459998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:58:34.607000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,322759,,,,,,,,,,,10.44.165.31,81.0,598,10.44.165.31,7,CWxP9zsty08XNYjI1,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.128,54692.0,1199,192.168.28.128,7,connection,http,1:kjqI80XK3z/mjNcJ+wjDDy520lI=,1797,tcp,14,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,9469986.0,2025-10-07T08:58:48.417886332Z,event,2025-10-07T08:58:48.396Z,zeek,CWxP9zsty08XNYjI1,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827514.607
"['zeek.connection', 'local_orig']",2025-10-07 15:57:39.946000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,323170,Asia,,,VN,Vietnam,16.1667,107.8333,,38733.0,CMC Telecom Infrastructure Company,115.165.161.155,123.0,76,115.165.161.155,1,CjuOZIf3x23RH1aaa,False,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,55014.0,76,192.168.28.128,1,connection,ntp,1:hNVLNd/gZkMOWjR5WAEoudmE0tU=,152,udp,2,outbound,log,1.12.0,"['192.168.28.128', '115.165.161.155']",zeek,filebeat,67113161.0,2025-10-07T08:58:48.418244237Z,event,2025-10-07T08:58:48.396Z,zeek,CjuOZIf3x23RH1aaa,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827459.9459999
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:57:52.141000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,323574,,,,,,,,,,,239.255.255.250,1900.0,0,239.255.255.250,0,CiNch6K67GXB9P5Ca,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.1,58739.0,804,192.168.28.1,4,connection,,1:Y5BcsZPUknDnIHM7JhMXkMV3RuM=,804,udp,4,internal,log,1.12.0,"['192.168.28.1', '239.255.255.250']",zeek,filebeat,3003229141.0,2025-10-07T08:59:03.423045764Z,event,2025-10-07T08:59:03.399Z,zeek,CiNch6K67GXB9P5Ca,['network'],"['connection', 'start']",zeek.connection,,,1759827472.141
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:58:52.270000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,323958,,,,,,,,,,,10.44.165.31,81.0,833,10.44.165.31,7,CB9vdy1Mw0CYmNkOPg,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.128,53654.0,1699,192.168.28.128,7,connection,http,1:g0jEQtJ3D5brh4K4tnjkWCDNLyc=,2532,tcp,14,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,9057999.0,2025-10-07T08:59:03.423353372Z,event,2025-10-07T08:59:03.399Z,zeek,CB9vdy1Mw0CYmNkOPg,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827532.2700002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:59:05.909000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,324371,,,,,,,,,,,10.44.165.31,81.0,599,10.44.165.31,7,CNQ8kS2QfjvQSDs9Ve,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.128,51460.0,1265,192.168.28.128,7,connection,http,1:kNjySH7b9mGrjnTs1JOVL40ui4I=,1864,tcp,14,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,7220030.0,2025-10-07T08:59:18.428755749Z,event,2025-10-07T08:59:18.403Z,zeek,CNQ8kS2QfjvQSDs9Ve,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827545.909
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:59:15.494000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,324783,,,,,,,,,,,10.44.165.31,81.0,561,10.44.165.31,7,CFgK3W2dOe9e9zWy06,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.128,44882.0,1668,192.168.28.128,7,connection,http,1:4N9Wf+Hzyrupe4nved3cAblZq60=,2229,tcp,14,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,9884119.0,2025-10-07T08:59:31.409720588Z,event,2025-10-07T08:59:21.405Z,zeek,CFgK3W2dOe9e9zWy06,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827555.4940002
"['zeek.connection', 'local_orig']",2025-10-07 15:59:19.713000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,325196,,,,,,,,,,,ff02::fb,5353.0,0,ff02::fb,0,CkZD4DcmLX0UorLZ5,False,17,True,0,S0,D,"Connection attempt seen, no reply.",fe80::20c:29ff:fe2e:aeb,5353.0,93,fe80::20c:29ff:fe2e:aeb,1,connection,dns,1:tmMc1GPaJ+7ZwBKnAKoij+nkSn4=,93,udp,1,outbound,log,1.12.0,"['fe80::20c:29ff:fe2e:aeb', 'ff02::fb']",zeek,filebeat,,2025-10-07T08:59:45.862254633Z,event,2025-10-07T08:59:36.409Z,zeek,CkZD4DcmLX0UorLZ5,['network'],"['connection', 'start']",zeek.connection,,,1759827559.7129998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:59:19.713000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,325537,,,,,,,,,,,224.0.0.251,5353.0,0,224.0.0.251,0,CUHWut15Y0OpvA7L3a,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.128,5353.0,73,192.168.28.128,1,connection,dns,1:s1sc53aTYUii+8TJgLvZ1FFE1IM=,73,udp,1,internal,log,1.12.0,"['192.168.28.128', '224.0.0.251']",zeek,filebeat,,2025-10-07T08:59:45.862407176Z,event,2025-10-07T08:59:36.410Z,zeek,CUHWut15Y0OpvA7L3a,['network'],"['connection', 'start']",zeek.connection,,,1759827559.7129998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:59:29.347000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,325872,,,,,,,,,,,10.44.165.31,81.0,561,10.44.165.31,7,CzvTMf44qMYYLqGLcb,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.128,45692.0,1213,192.168.28.128,7,connection,http,1:eLo2EE83p+GtcKHHoGJLN8S2kq0=,1774,tcp,14,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,7391930.0,2025-10-07T08:59:45.862468004Z,event,2025-10-07T08:59:36.410Z,zeek,CzvTMf44qMYYLqGLcb,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827569.3470001
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:59:39.638000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,326284,,,,,,,,,,,10.44.165.31,81.0,599,10.44.165.31,7,CMZvu63DiI4i0o0Qwh,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.128,37210.0,1264,192.168.28.128,7,connection,http,1:SbBo60C/vWkv1LqZ3sB/Mj6hUAk=,1863,tcp,14,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,9922028.0,2025-10-07T09:00:00.519936324Z,event,2025-10-07T08:59:51.414Z,zeek,CMZvu63DiI4i0o0Qwh,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827579.638
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:59:33.164000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,326696,,,,,,,,,,,192.168.28.2,137.0,0,192.168.28.2,0,CnnAmO3sSnB3W7aR2k,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.129,137.0,288,192.168.28.129,3,connection,dns,1:LKa5MUBMCZ6EcC3vOw9XJECpOpc=,288,udp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,3031201124.0,2025-10-07T09:00:00.521147404Z,event,2025-10-07T08:59:54.416Z,zeek,CnnAmO3sSnB3W7aR2k,['network'],"['connection', 'start']",zeek.connection,,,1759827573.164
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:59:49.946000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,327092,,,,,,,,,,,10.44.165.31,81.0,561,10.44.165.31,7,C669uL3MdpXfAGDx0f,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.128,57472.0,1251,192.168.28.128,7,connection,http,1:3a1bJtg3lWZiHXLaEs//t1CgOYU=,1812,tcp,14,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,8715153.0,2025-10-07T09:00:00.521381957Z,event,2025-10-07T08:59:55.417Z,zeek,C669uL3MdpXfAGDx0f,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827589.9459999
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:59:46.938000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,327504,,,,,,,,,,,192.168.28.2,53.0,482,192.168.28.2,2,CWaQaX1PpDIoiSbpMl,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,50416.0,120,192.168.28.129,2,connection,dns,1:M0sJzFGuQNdC8P3Y2TWXf88wRAA=,602,udp,4,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,472733021.0,2025-10-07T09:00:00.521544031Z,event,2025-10-07T08:59:58.419Z,zeek,CWaQaX1PpDIoiSbpMl,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827586.938
"['zeek.connection', 'local_orig']",2025-10-07 15:58:43.368000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,2035,North America,US-CA,San Jose,US,United States,37.3388,-121.8916,California,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.189.173.16,443.0,7442,20.189.173.16,15,CeLMCV1eScptpW7Xml,False,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.129,52073.0,2191,192.168.28.129,13,connection,ssl,1:DIwzSvbRnW+tbvllU3oYI6DBe3c=,9633,tcp,28,outbound,log,1.12.0,"['192.168.28.129', '20.189.173.16']",zeek,filebeat,110256718874.0,2025-10-07T09:00:49.463715600Z,event,2025-10-07T09:00:39.458Z,zeek,CeLMCV1eScptpW7Xml,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827523.368
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:59:52.140000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,2865,,,,,,,,,,,239.255.255.250,1900.0,0,239.255.255.250,0,C46nwQ1T7rFZp6rTO2,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.1,57293.0,804,192.168.28.1,4,connection,,1:1pKP2cbAffO9JTXBaTDZB+WAptI=,804,udp,4,internal,log,1.12.0,"['192.168.28.1', '239.255.255.250']",zeek,filebeat,3002526045.0,2025-10-07T09:01:07.367650738Z,event,2025-10-07T09:01:01.464Z,zeek,C46nwQ1T7rFZp6rTO2,['network'],"['connection', 'start']",zeek.connection,,,1759827592.14
"['zeek.connection', 'local_orig']",2025-10-07 15:59:47.412000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,3661,North America,US-WA,Redmond,US,United States,47.6722,-122.1257,Washington,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,52.123.128.14,443.0,12431,52.123.128.14,15,CkdEya31dIlCtFEwhe,False,6,True,0,RSTR,ShADadr,Responder sent a RST.,192.168.28.129,52074.0,1623,192.168.28.129,8,connection,ssl,1:R2C8YIFv7FPgpFl0o34t87JiwYM=,14054,tcp,23,outbound,log,1.12.0,"['192.168.28.129', '52.123.128.14']",zeek,filebeat,67584492922.0,2025-10-07T09:01:07.367855569Z,event,2025-10-07T09:01:01.465Z,zeek,CkdEya31dIlCtFEwhe,['network'],"['connection', 'info']",zeek.connection,,,1759827587.412
"['zeek.connection', 'local_orig']",2025-10-07 15:59:48.179000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,4077,Asia,,,VN,Vietnam,16.1667,107.8333,,38733.0,CMC Telecom Infrastructure Company,115.165.161.155,123.0,76,115.165.161.155,1,CDlz4B1KdTrZAUiOZj,False,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,33162.0,152,192.168.28.128,2,connection,ntp,1:AKkeKYvhlA1HGAEjhc2x4yXtU70=,228,udp,3,outbound,log,1.12.0,"['192.168.28.128', '115.165.161.155']",zeek,filebeat,15292975187.0,2025-10-07T09:01:07.368122397Z,event,2025-10-07T09:01:04.467Z,zeek,CDlz4B1KdTrZAUiOZj,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827588.1790001
"['zeek.connection', 'local_orig']",2025-10-07 15:32:15.240000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,146585,,,,,,,,,,,ff02::fb,5353.0,0,ff02::fb,0,Cg99t84wjpz6sTEPN4,False,17,True,0,S0,D,"Connection attempt seen, no reply.",fe80::20c:29ff:fe2e:aeb,5353.0,189,fe80::20c:29ff:fe2e:aeb,1,connection,dns,1:tmMc1GPaJ+7ZwBKnAKoij+nkSn4=,189,udp,1,outbound,log,1.12.0,"['fe80::20c:29ff:fe2e:aeb', 'ff02::fb']",zeek,filebeat,,2025-10-07T08:32:35.325720070Z,event,2025-10-07T08:32:29.736Z,zeek,Cg99t84wjpz6sTEPN4,['network'],"['connection', 'start']",zeek.connection,,,1759825935.24
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:32:16.345000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,146928,,,,,,,,,,,192.168.28.2,53.0,374,192.168.28.2,2,C26iC12JmNcgqyXe3e,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,43168.0,140,192.168.28.128,2,connection,dns,1:uSjJaQmkbI1ShPSzz3OzQ8cLedM=,514,udp,4,internal,log,1.12.0,"['192.168.28.128', '192.168.28.2']",zeek,filebeat,50779104.0,2025-10-07T08:32:35.325875728Z,event,2025-10-07T08:32:29.736Z,zeek,C26iC12JmNcgqyXe3e,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825936.345
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:32:16.397000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,147332,,,,,,,,,,,224.0.0.251,5353.0,0,224.0.0.251,0,CdJyLZ1wewl937Q0w9,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.128,5353.0,169,192.168.28.128,1,connection,dns,1:s1sc53aTYUii+8TJgLvZ1FFE1IM=,169,udp,1,internal,log,1.12.0,"['192.168.28.128', '224.0.0.251']",zeek,filebeat,,2025-10-07T08:32:35.325969404Z,event,2025-10-07T08:32:29.736Z,zeek,CdJyLZ1wewl937Q0w9,['network'],"['connection', 'start']",zeek.connection,,,1759825936.3969998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:32:16.424000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,147668,,,,,,,,,,,192.168.28.2,53.0,121,192.168.28.2,1,CEO0Qn1XomnWpc0R5,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,60365.0,57,192.168.28.128,1,connection,dns,1:MKrqV7oFc0LW4xQbrUiQVu1c64g=,178,udp,2,internal,log,1.12.0,"['192.168.28.128', '192.168.28.2']",zeek,filebeat,1368999.0,2025-10-07T08:32:35.326041266Z,event,2025-10-07T08:32:29.737Z,zeek,CEO0Qn1XomnWpc0R5,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825936.424
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:32:16.424000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,148070,,,,,,,,,,,192.168.28.2,53.0,338,192.168.28.2,2,CpWSNk1gBDfHGFkqlb,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,35058.0,114,192.168.28.128,2,connection,dns,1:dP5U85P1IiZ2bfeKNUZ7Han6l/8=,452,udp,4,internal,log,1.12.0,"['192.168.28.128', '192.168.28.2']",zeek,filebeat,1315117.0,2025-10-07T08:32:35.326119314Z,event,2025-10-07T08:32:29.737Z,zeek,CpWSNk1gBDfHGFkqlb,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825936.424
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:32:16.425000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,148475,,,,,,,,,,,192.168.28.2,53.0,150,192.168.28.2,2,CEHtZ61RAItrCVYxGl,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,48297.0,118,192.168.28.128,2,connection,dns,1:nzhKF2CWQbk4LmFereYZlLtBh0U=,268,udp,4,internal,log,1.12.0,"['192.168.28.128', '192.168.28.2']",zeek,filebeat,5575895.0,2025-10-07T08:32:35.326186423Z,event,2025-10-07T08:32:29.737Z,zeek,CEHtZ61RAItrCVYxGl,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825936.425
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:32:16.426000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,148878,,,,,,,,,,,192.168.28.2,53.0,402,192.168.28.2,2,CNnMJ4Kg2vC5VZROk,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,46996.0,140,192.168.28.128,2,connection,dns,1:hUoz92finZ4URcdTrsxQPZqhBIo=,542,udp,4,internal,log,1.12.0,"['192.168.28.128', '192.168.28.2']",zeek,filebeat,1088858.0,2025-10-07T08:32:35.326250251Z,event,2025-10-07T08:32:29.737Z,zeek,CNnMJ4Kg2vC5VZROk,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825936.4259999
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:32:22.954000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,149281,,,,,,,,,,,10.44.165.31,81.0,285,10.44.165.31,5,CM9loN3uAF20qN72sb,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.129,51973.0,1492,192.168.28.129,5,connection,http,1:rhGIXUPMXdXkjh//d4tAz6ACbaU=,1777,tcp,10,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,5059004.0,2025-10-07T08:32:35.326312216Z,event,2025-10-07T08:32:29.737Z,zeek,CM9loN3uAF20qN72sb,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825942.9539998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:32:22.959000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,149693,,,,,,,,,,,10.44.165.31,81.0,438,10.44.165.31,5,C2K2xp498eXC3ILDJa,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.129,51974.0,710,192.168.28.129,5,connection,http,1:wYaJrkGRwPJJNfDYKm3Dq8kg3GU=,1148,tcp,10,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,9790897.0,2025-10-07T08:32:35.326376950Z,event,2025-10-07T08:32:29.737Z,zeek,C2K2xp498eXC3ILDJa,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825942.959
