tags,@timestamp,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.ip,zeek.http.trans_depth,zeek.http.status_msg,zeek.http.tags,zeek.session_id,source.address,source.port,source.ip,fileset.name,url.original,url.port,url.domain,network.protocol,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,http.request.method,http.request.body.bytes,http.response.status_code,http.response.body.bytes,http.version,event.ingested,event.kind,event.created,event.module,event.action,event.id,event.type,event.category,event.dataset,event.outcome,user_agent.original,user_agent.os.name,user_agent.name,user_agent.device.name,user_agent.version,zeek.http.resp_mime_types,zeek.http.resp_fuids,zeek.http.orig_fuids,zeek.http.orig_mime_types,user_agent.os.version,user_agent.os.full,destination.geo.region_iso_code,destination.geo.region_name,http.request.referrer,ts
['zeek.http'],2025-10-07 15:51:02.421000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,161565,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,1,Not Modified,[],CDjZ573hQfdNvHqWJ9,192.168.28.128,53664,192.168.28.128,http,/debian/dists/trixie/InRelease,80,deb.debian.org,http,1:duXbYYOuOApPDxXKPdgFU/BQiJg=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294055456Z,event,2025-10-07T08:51:05.288Z,zeek,get,CDjZ573hQfdNvHqWJ9,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827062.421
['zeek.http'],2025-10-07 15:51:02.622000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,161960,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,2,Not Modified,[],CDjZ573hQfdNvHqWJ9,192.168.28.128,53664,192.168.28.128,http,/debian/dists/trixie-updates/InRelease,80,deb.debian.org,http,1:duXbYYOuOApPDxXKPdgFU/BQiJg=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294658096Z,event,2025-10-07T08:51:05.289Z,zeek,get,CDjZ573hQfdNvHqWJ9,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827062.6220002
['zeek.http'],2025-10-07 15:51:05.593000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,162363,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,1,Not Modified,[],CMq7dMUmfO3PAqCgh,192.168.28.128,53680,192.168.28.128,http,/debian-security/dists/trixie-security/InRelease,80,security.debian.org,http,1:8wW9j7RIxUlUogESjACl1SNHCSQ=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294792720Z,event,2025-10-07T08:51:08.290Z,zeek,get,CMq7dMUmfO3PAqCgh,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827065.593
['zeek.http'],2025-10-07 15:52:57.450000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,162779,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Bad Request,[],C6w27S1JZtDGC6tIYj,192.168.28.128,54398,192.168.28.128,http,,81,,http,1:BTovmglXR569mz42cfuXRyDxaog=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,,0,400.0,15,1.1,2025-10-07T08:53:13.273844897Z,event,2025-10-07T08:53:03.304Z,zeek,,C6w27S1JZtDGC6tIYj,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,failure,,,,,,['text/plain'],['F9bmZA0Uqdeal1Yab'],,,,,,,,1759827177.4499998
['zeek.http'],2025-10-07 15:52:57.452000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,163119,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],CPLvX9KeZYu4gW7j7,192.168.28.128,54406,192.168.28.128,http,/database/api/db/php/oauth2callback/database/index.html?a=43240353&bj=987lv61351,81,10.44.165.31:81,http,1:p/WZBe6AhLbMddcoy2N1NU/OT/0=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,2580,200.0,844,1.1,2025-10-07T08:53:13.274091159Z,event,2025-10-07T08:53:03.305Z,zeek,post,CPLvX9KeZYu4gW7j7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,['text/plain'],['FFEJrO03E1HDec3sk'],['Fe913bhcpBqgkw779'],['text/plain'],,,,,,1759827177.452
['zeek.http'],2025-10-07 15:26:25.368000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,22324,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,12,Partial Content,[],Cxms3QHFwOP9L92x7,192.168.28.129,51897,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:3871w8LIbmRpD2vGv+q6vy+B8fQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,262144,1.1,2025-10-07T08:26:37.162204414Z,event,2025-10-07T08:26:27.150Z,zeek,get,Cxms3QHFwOP9L92x7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825585.368
['zeek.http'],2025-10-07 15:26:25.798000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,22915,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,7,Partial Content,[],CviSdB4YV9zO4bFARc,192.168.28.129,51898,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:PmwdVdGbbqcFIRwU/Abd5DMF4U0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,262144,1.1,2025-10-07T08:26:37.162313820Z,event,2025-10-07T08:26:27.150Z,zeek,get,CviSdB4YV9zO4bFARc,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825585.798
['zeek.http'],2025-10-07 15:26:26.229000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,23506,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,13,Partial Content,[],Cxms3QHFwOP9L92x7,192.168.28.129,51897,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:3871w8LIbmRpD2vGv+q6vy+B8fQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,262144,1.1,2025-10-07T08:26:37.164669205Z,event,2025-10-07T08:26:28.151Z,zeek,get,Cxms3QHFwOP9L92x7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825586.2289999
['zeek.http'],2025-10-07 15:26:26.666000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,24097,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,8,Partial Content,[],CviSdB4YV9zO4bFARc,192.168.28.129,51898,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:PmwdVdGbbqcFIRwU/Abd5DMF4U0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:37.164983867Z,event,2025-10-07T08:26:28.152Z,zeek,get,CviSdB4YV9zO4bFARc,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825586.666
['zeek.http'],2025-10-07 15:26:27.026000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,24688,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,14,Partial Content,[],Cxms3QHFwOP9L92x7,192.168.28.129,51897,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:3871w8LIbmRpD2vGv+q6vy+B8fQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:37.165169927Z,event,2025-10-07T08:26:28.152Z,zeek,get,Cxms3QHFwOP9L92x7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825587.0259998
['zeek.http'],2025-10-07 15:26:27.394000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,25279,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,9,Partial Content,[],CviSdB4YV9zO4bFARc,192.168.28.129,51898,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:PmwdVdGbbqcFIRwU/Abd5DMF4U0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:37.166070826Z,event,2025-10-07T08:26:29.158Z,zeek,get,CviSdB4YV9zO4bFARc,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825587.3939998
['zeek.http'],2025-10-07 15:26:27.747000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,25870,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,15,Partial Content,[],Cxms3QHFwOP9L92x7,192.168.28.129,51897,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:3871w8LIbmRpD2vGv+q6vy+B8fQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:37.166279294Z,event,2025-10-07T08:26:29.158Z,zeek,get,Cxms3QHFwOP9L92x7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825587.747
['zeek.http'],2025-10-07 15:26:28.104000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,26461,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,10,Partial Content,[],CviSdB4YV9zO4bFARc,192.168.28.129,51898,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:PmwdVdGbbqcFIRwU/Abd5DMF4U0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:37.167643397Z,event,2025-10-07T08:26:30.159Z,zeek,get,CviSdB4YV9zO4bFARc,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825588.104
['zeek.http'],2025-10-07 15:26:28.465000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,27052,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,16,Partial Content,[],Cxms3QHFwOP9L92x7,192.168.28.129,51897,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:3871w8LIbmRpD2vGv+q6vy+B8fQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:37.167848398Z,event,2025-10-07T08:26:30.160Z,zeek,get,Cxms3QHFwOP9L92x7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825588.465
['zeek.http'],2025-10-07 15:26:28.828000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,27642,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,11,Partial Content,[],CviSdB4YV9zO4bFARc,192.168.28.129,51898,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:PmwdVdGbbqcFIRwU/Abd5DMF4U0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:37.167989362Z,event,2025-10-07T08:26:30.160Z,zeek,get,CviSdB4YV9zO4bFARc,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825588.828
['zeek.http'],2025-10-07 15:26:29.170000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,28234,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,17,Partial Content,[],Cxms3QHFwOP9L92x7,192.168.28.129,51897,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:3871w8LIbmRpD2vGv+q6vy+B8fQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:37.169234505Z,event,2025-10-07T08:26:31.161Z,zeek,get,Cxms3QHFwOP9L92x7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825589.1699998
['zeek.http'],2025-10-07 15:26:29.498000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,28825,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,12,Partial Content,[],CviSdB4YV9zO4bFARc,192.168.28.129,51898,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:PmwdVdGbbqcFIRwU/Abd5DMF4U0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:37.169440225Z,event,2025-10-07T08:26:31.162Z,zeek,get,CviSdB4YV9zO4bFARc,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825589.498
['zeek.http'],2025-10-07 15:26:29.843000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,29417,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,18,Partial Content,[],Cxms3QHFwOP9L92x7,192.168.28.129,51897,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:3871w8LIbmRpD2vGv+q6vy+B8fQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:37.169585350Z,event,2025-10-07T08:26:31.162Z,zeek,get,Cxms3QHFwOP9L92x7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825589.8430002
['zeek.http'],2025-10-07 15:26:30.184000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,30008,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,13,Partial Content,[],CviSdB4YV9zO4bFARc,192.168.28.129,51898,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:PmwdVdGbbqcFIRwU/Abd5DMF4U0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:37.170010471Z,event,2025-10-07T08:26:32.163Z,zeek,get,CviSdB4YV9zO4bFARc,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825590.184
['zeek.http'],2025-10-07 15:26:30.516000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,30600,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,19,Partial Content,[],Cxms3QHFwOP9L92x7,192.168.28.129,51897,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:3871w8LIbmRpD2vGv+q6vy+B8fQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:37.170172593Z,event,2025-10-07T08:26:32.163Z,zeek,get,Cxms3QHFwOP9L92x7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825590.516
['zeek.http'],2025-10-07 15:26:30.843000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,31189,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,14,Partial Content,[],CviSdB4YV9zO4bFARc,192.168.28.129,51898,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:PmwdVdGbbqcFIRwU/Abd5DMF4U0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:37.170315636Z,event,2025-10-07T08:26:32.164Z,zeek,get,CviSdB4YV9zO4bFARc,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825590.8430002
['zeek.http'],2025-10-07 15:26:31.179000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,31781,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,20,Partial Content,[],Cxms3QHFwOP9L92x7,192.168.28.129,51897,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:3871w8LIbmRpD2vGv+q6vy+B8fQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:37.170619348Z,event,2025-10-07T08:26:33.164Z,zeek,get,Cxms3QHFwOP9L92x7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825591.1790001
