tags,@timestamp,server.address,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.ip,zeek.session_id,zeek.ssl.established,zeek.ssl.cipher,zeek.ssl.server.name,zeek.ssl.curve,zeek.ssl.ssl_history,zeek.ssl.resumed,zeek.ssl.version,source.address,source.port,source.ip,fileset.name,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,client.address,tls.cipher,tls.established,tls.server.ja3s,tls.curve,tls.client.ja3,tls.resumed,tls.version,tls.version_protocol,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.region_name,zeek.ssl.sni_matches_cert,zeek.ssl.cert_chain_fps,zeek.ssl.client_cert_chain_fps,zeek.ssl.validation.status,zeek.ssl.next_protocol,ts
['zeek.ssl'],2025-10-07 15:25:49.279000+07:00,23.53.209.219,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,27438,Asia,VN,Vietnam,21.0184,105.8461,45899.0,VNPT Corp,23.53.209.219,443,23.53.209.219,C5pRhM0uy6ltjzTb8,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,disc501.prod.do.dsp.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51872,192.168.28.129,ssl,1:6SdLuNE3jG9KhbwhRs4GV/oj1lg=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.209.219']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,35af4c8cd9495354f7d701ce8ad7fd2d,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.143067063Z,event,2025-10-07T08:25:52.141Z,zeek,C5pRhM0uy6ltjzTb8,['network'],"['connection', 'protocol']",zeek.ssl,VN-HN,Hanoi,Hanoi,True,"['22ddf79093a28895891ecd74c938f7dea0dc526280883f363f476f341e7926d8', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,http/1.1,1759825549.279
['zeek.ssl'],2025-10-07 15:25:49.781000+07:00,72.153.5.137,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,28122,North America,US,United States,36.6694,-78.3877,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,72.153.5.137,443,72.153.5.137,CnWGeHJ6Ki0LXfIN4,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,array516.prod.do.dsp.mp.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51874,192.168.28.129,ssl,1:0mG/KOsuLGoXupmQAwgG7X6u1aU=,tcp,outbound,log,1.12.0,"['192.168.28.129', '72.153.5.137']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,a02d7ceb8c8cbb4da2e6007f5a1c91e4,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.143312359Z,event,2025-10-07T08:25:52.141Z,zeek,CnWGeHJ6Ki0LXfIN4,['network'],"['connection', 'protocol']",zeek.ssl,US-VA,Boydton,Virginia,True,"['58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b', 'e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed']",[],unable to get local issuer certificate,h2,1759825549.781
['zeek.ssl'],2025-10-07 15:26:02.011000+07:00,150.171.28.11,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,28836,North America,US,United States,37.751,-97.822,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,150.171.28.11,443,150.171.28.11,CoTxyu4ikiFDAbn46d,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,edge.microsoft.com,secp384r1,CsxuknGIti,False,TLSv12,192.168.28.129,51877,192.168.28.129,ssl,1:iP2qJSyvAk9JlKKpn4PDk9A4V9I=,tcp,outbound,log,1.12.0,"['192.168.28.129', '150.171.28.11']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,0f14538e1c9070becdad7739c67d6363,secp384r1,ab273f51d150d1458c3bef847ab0092d,False,1.2,tls,2025-10-07T08:26:15.476868092Z,event,2025-10-07T08:26:07.144Z,zeek,CoTxyu4ikiFDAbn46d,['network'],"['connection', 'protocol']",zeek.ssl,,,,True,"['e43edc79c7e04bfcfd8d0f3dfcacd3063ac61391e270d8c407b65f391be0006f', '724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03']",[],ok,h2,1759825562.0110002
['zeek.ssl'],2025-10-07 15:26:03.383000+07:00,72.147.149.16,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,29495,North America,US,United States,29.4227,-98.4927,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,72.147.149.16,443,72.147.149.16,CSvVksjrgyefztrJb,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,tsfe.trafficshaping.dsp.mp.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51878,192.168.28.129,ssl,1:SL8o7yfGJdiFYr4N7yg4KT7oqCY=,tcp,outbound,log,1.12.0,"['192.168.28.129', '72.147.149.16']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,17e97216fa7f4ec8c43090c6eed97c25,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:26:15.478178919Z,event,2025-10-07T08:26:07.144Z,zeek,CSvVksjrgyefztrJb,['network'],"['connection', 'protocol']",zeek.ssl,US-TX,San Antonio,Texas,True,"['56d6f6f4d4e6de614182cd3521b404edeee932bcd2f534cc8c608b3b391fc944', '6139e2df97dc93bf7e90a303f75b3968fd06c57316b45e94dcff773707cf2754']",[],unable to get local issuer certificate,h2,1759825563.3830001
['zeek.ssl'],2025-10-07 15:26:10.156000+07:00,204.79.197.203,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,30211,North America,US,United States,37.751,-97.822,8068.0,MICROSOFT-CORP-MSN-AS-BLOCK,204.79.197.203,443,204.79.197.203,CRTDakdnNWWpDEGzk,True,TLS_AES_256_GCM_SHA384,srtb.msn.com,secp384r1,CjiICs,True,TLSv13,192.168.28.129,51881,192.168.28.129,ssl,1:k6sai2/xLN1IBX9GgW9LVZTxlqk=,tcp,outbound,log,1.12.0,"['192.168.28.129', '204.79.197.203']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,68b7a67c8c9fe41ef58659d2d4381857,secp384r1,39094dc0154766a083593b2c8ccebfec,True,1.3,tls,2025-10-07T08:26:15.485135031Z,event,2025-10-07T08:26:14.147Z,zeek,CRTDakdnNWWpDEGzk,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825570.156
['zeek.ssl'],2025-10-07 15:26:10.215000+07:00,13.107.246.59,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,30596,North America,US,United States,37.751,-97.822,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,13.107.246.59,443,13.107.246.59,CkwFlw4S2qfMpw9Rc5,True,TLS_AES_256_GCM_SHA384,c.msn.com,secp256r1,CjiICs,True,TLSv13,192.168.28.129,51883,192.168.28.129,ssl,1:GnUyRoa+sYBrYj3aOFAZXr9iIi4=,tcp,outbound,log,1.12.0,"['192.168.28.129', '13.107.246.59']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,68b7a67c8c9fe41ef58659d2d4381857,secp256r1,6627d938eb694ea2ad41be0be3312516,True,1.3,tls,2025-10-07T08:26:15.486743006Z,event,2025-10-07T08:26:14.147Z,zeek,CkwFlw4S2qfMpw9Rc5,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825570.2150002
['zeek.ssl'],2025-10-07 15:26:10.222000+07:00,13.227.185.93,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,30978,North America,US,United States,37.751,-97.822,16509.0,AMAZON-02,13.227.185.93,443,13.227.185.93,Cd2qeRNrPTs7oKbh8,True,TLS_AES_128_GCM_SHA256,sb.scorecardresearch.com,X25519MLKEM768,CsiI,True,TLSv13,192.168.28.129,51882,192.168.28.129,ssl,1:sWv5pP+L8/zvOmQMXecTAupfBgw=,tcp,outbound,log,1.12.0,"['192.168.28.129', '13.227.185.93']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,fcb2d4d0991292272fcb1e464eedfd43,X25519MLKEM768,bf7f0c9cb1c7e95f39d48c903d7cc0cb,True,1.3,tls,2025-10-07T08:26:15.487643660Z,event,2025-10-07T08:26:14.148Z,zeek,Cd2qeRNrPTs7oKbh8,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825570.2220001
['zeek.ssl'],2025-10-07 15:26:10.470000+07:00,113.171.12.225,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,31377,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.12.225,443,113.171.12.225,CrNtT11J622WH1WnK7,True,TLS_AES_256_GCM_SHA384,r.bing.com,x25519,CsiI,True,TLSv13,192.168.28.129,51886,192.168.28.129,ssl,1:d6Ct22stJSlfVvft1ahEaOoWzTg=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.12.225']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,2253c82f03b621c5144709b393fde2c9,x25519,9f4a530ddc7b034bf0c23d8bcbc48e35,True,1.3,tls,2025-10-07T08:26:15.488249124Z,event,2025-10-07T08:26:14.148Z,zeek,CrNtT11J622WH1WnK7,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825570.47
['zeek.ssl'],2025-10-07 15:26:10.477000+07:00,113.171.12.225,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,31756,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.12.225,443,113.171.12.225,CsCh8Y26GiOBmRPvRc,True,TLS_AES_256_GCM_SHA384,r.bing.com,x25519,CsiI,True,TLSv13,192.168.28.129,51887,192.168.28.129,ssl,1:jBW4F41cwOCfM2zsIsk3GNhfig0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.12.225']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,2253c82f03b621c5144709b393fde2c9,x25519,16c1b39f21990b5ae8b8230d08c9d708,True,1.3,tls,2025-10-07T08:26:15.488864618Z,event,2025-10-07T08:26:14.148Z,zeek,CsCh8Y26GiOBmRPvRc,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825570.477
['zeek.ssl'],2025-10-07 15:26:10.470000+07:00,204.79.197.203,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,32135,North America,US,United States,37.751,-97.822,8068.0,MICROSOFT-CORP-MSN-AS-BLOCK,204.79.197.203,443,204.79.197.203,CamY7X1fn0pSEz5wy5,True,TLS_AES_256_GCM_SHA384,srtb.msn.com,secp384r1,CjiICs,True,TLSv13,192.168.28.129,51885,192.168.28.129,ssl,1:ll0IeiL2+kf4cZ666kxEYlUtD/U=,tcp,outbound,log,1.12.0,"['192.168.28.129', '204.79.197.203']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,68b7a67c8c9fe41ef58659d2d4381857,secp384r1,095565d8c751efded049c2184326ffc8,True,1.3,tls,2025-10-07T08:26:15.489245699Z,event,2025-10-07T08:26:14.152Z,zeek,CamY7X1fn0pSEz5wy5,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825570.47
['zeek.ssl'],2025-10-07 15:26:10.479000+07:00,204.79.197.219,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,32521,North America,US,United States,37.751,-97.822,8068.0,MICROSOFT-CORP-MSN-AS-BLOCK,204.79.197.219,443,204.79.197.219,CYa8Mw4Y1pTaEPgJ94,True,TLS_AES_256_GCM_SHA384,r.msftstatic.com,secp384r1,CjiICs,False,TLSv13,192.168.28.129,51888,192.168.28.129,ssl,1:ekfg/LvKT3prEsQ3Yv4gEDXU02g=,tcp,outbound,log,1.12.0,"['192.168.28.129', '204.79.197.219']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,46ca3a127f5443353dfb8cc2e16197e5,secp384r1,203fb1594e4a8fa3ea12bee2c86d2189,False,1.3,tls,2025-10-07T08:26:15.489533136Z,event,2025-10-07T08:26:14.153Z,zeek,CYa8Mw4Y1pTaEPgJ94,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825570.479
['zeek.ssl'],2025-10-07 15:26:10.480000+07:00,204.79.197.219,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,32912,North America,US,United States,37.751,-97.822,8068.0,MICROSOFT-CORP-MSN-AS-BLOCK,204.79.197.219,443,204.79.197.219,CG7FtX2rbfcKGv6Zdd,True,TLS_AES_256_GCM_SHA384,r.msftstatic.com,secp384r1,CjiICs,False,TLSv13,192.168.28.129,51889,192.168.28.129,ssl,1:7+QTRnZ5TIBbggh7zrGDNG8hnVE=,tcp,outbound,log,1.12.0,"['192.168.28.129', '204.79.197.219']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,46ca3a127f5443353dfb8cc2e16197e5,secp384r1,5b0f4e21bce0fc2e871c038d7a089884,False,1.3,tls,2025-10-07T08:26:15.489791114Z,event,2025-10-07T08:26:14.153Z,zeek,CG7FtX2rbfcKGv6Zdd,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825570.48
['zeek.ssl'],2025-10-07 15:26:09.980000+07:00,20.189.173.7,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,33303,North America,US,United States,37.3388,-121.8916,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.189.173.7,443,20.189.173.7,CCOnjn3abrcJUYTKWi,True,TLS_AES_256_GCM_SHA384,functional.events.data.microsoft.com,secp384r1,CjiICs,False,TLSv13,192.168.28.129,51879,192.168.28.129,ssl,1:F1/1OxPi8sjdQl0Bz0irtozhi24=,tcp,outbound,log,1.12.0,"['192.168.28.129', '20.189.173.7']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,46ca3a127f5443353dfb8cc2e16197e5,secp384r1,697fc067b20a1d780ef86ad4839334f0,False,1.3,tls,2025-10-07T08:26:15.490021585Z,event,2025-10-07T08:26:14.153Z,zeek,CCOnjn3abrcJUYTKWi,['network'],"['connection', 'protocol']",zeek.ssl,US-CA,San Jose,California,,,,,,1759825569.98
['zeek.ssl'],2025-10-07 15:26:10.645000+07:00,150.171.27.10,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,33712,North America,US,United States,37.751,-97.822,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,150.171.27.10,443,150.171.27.10,CskYm725MPd8rNDsKd,True,TLS_AES_256_GCM_SHA384,c.bing.com,secp384r1,CjiICs,False,TLSv13,192.168.28.129,51890,192.168.28.129,ssl,1:R3/M4haLi745lNQLsk79RbffSUs=,tcp,outbound,log,1.12.0,"['192.168.28.129', '150.171.27.10']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,46ca3a127f5443353dfb8cc2e16197e5,secp384r1,0380fc1a1080d827a56e57f116afc7c0,False,1.3,tls,2025-10-07T08:26:15.490290059Z,event,2025-10-07T08:26:14.153Z,zeek,CskYm725MPd8rNDsKd,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825570.645
['zeek.ssl'],2025-10-07 15:26:10.342000+07:00,20.189.173.7,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,34094,North America,US,United States,37.3388,-121.8916,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.189.173.7,443,20.189.173.7,CcJ53P2rv4bUuvn8ka,True,TLS_AES_256_GCM_SHA384,browser.events.data.msn.com,secp384r1,CjiICs,False,TLSv13,192.168.28.129,51880,192.168.28.129,ssl,1:YDFXrCHv9w0tSFd5KcOLwzQvywg=,tcp,outbound,log,1.12.0,"['192.168.28.129', '20.189.173.7']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,46ca3a127f5443353dfb8cc2e16197e5,secp384r1,8c94de67ff07a72fc4512a0750062e07,False,1.3,tls,2025-10-07T08:26:15.490544151Z,event,2025-10-07T08:26:14.154Z,zeek,CcJ53P2rv4bUuvn8ka,['network'],"['connection', 'protocol']",zeek.ssl,US-CA,San Jose,California,,,,,,1759825570.3420002
['zeek.ssl'],2025-10-07 15:26:11.584000+07:00,20.189.173.7,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,34494,North America,US,United States,37.3388,-121.8916,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.189.173.7,443,20.189.173.7,C97hTm1I3HRSTMuf1g,True,TLS_AES_256_GCM_SHA384,browser.events.data.msn.com,secp384r1,CjiICs,False,TLSv13,192.168.28.129,51893,192.168.28.129,ssl,1:aftmCWn9K7KIUMBJ2kqs74f1TqU=,tcp,outbound,log,1.12.0,"['192.168.28.129', '20.189.173.7']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,46ca3a127f5443353dfb8cc2e16197e5,secp384r1,ec35d8ce5050cb7ea0a5ce3928912fe4,False,1.3,tls,2025-10-07T08:26:15.490781490Z,event,2025-10-07T08:26:14.154Z,zeek,C97hTm1I3HRSTMuf1g,['network'],"['connection', 'protocol']",zeek.ssl,US-CA,San Jose,California,,,,,,1759825571.584
['zeek.ssl'],2025-10-07 15:26:10.636000+07:00,20.189.173.7,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,34894,North America,US,United States,37.3388,-121.8916,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.189.173.7,443,20.189.173.7,CSP9JCQzhhUof36Ai,False,TLS_AES_256_GCM_SHA384,browser.events.data.msn.com,secp384r1,Cji,False,TLSv13,192.168.28.129,51884,192.168.28.129,ssl,1:BDP3hckWi4DZXHZiwLundA7ZwZU=,tcp,outbound,log,1.12.0,"['192.168.28.129', '20.189.173.7']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,False,15af977ce25de452b96affa2addb1036,secp384r1,4dfa0b9534b087a0585fa5d2f8e1ca0f,False,1.3,tls,2025-10-07T08:26:25.483200990Z,event,2025-10-07T08:26:21.157Z,zeek,CSP9JCQzhhUof36Ai,['network'],"['connection', 'protocol']",zeek.ssl,US-CA,San Jose,California,,,,,,1759825570.636
['zeek.ssl'],2025-10-07 15:26:10.903000+07:00,20.189.173.7,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,35291,North America,US,United States,37.3388,-121.8916,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.189.173.7,443,20.189.173.7,CXXAJ2lshCfQuAFse,False,TLS_AES_256_GCM_SHA384,browser.events.data.msn.com,secp384r1,Cji,False,TLSv13,192.168.28.129,51891,192.168.28.129,ssl,1:x/1uMRJpCEwyQFtCK4yCsYRhwaI=,tcp,outbound,log,1.12.0,"['192.168.28.129', '20.189.173.7']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,False,15af977ce25de452b96affa2addb1036,secp384r1,b92ee3df90731afb6c675b3588d70335,False,1.3,tls,2025-10-07T08:26:25.483679470Z,event,2025-10-07T08:26:21.157Z,zeek,CXXAJ2lshCfQuAFse,['network'],"['connection', 'protocol']",zeek.ssl,US-CA,San Jose,California,,,,,,1759825570.903
['zeek.ssl'],2025-10-07 15:26:10.995000+07:00,20.189.173.7,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,35688,North America,US,United States,37.3388,-121.8916,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.189.173.7,443,20.189.173.7,CUdPoF2aDRZM5Bs7J,False,TLS_AES_256_GCM_SHA384,browser.events.data.msn.com,secp384r1,Cji,False,TLSv13,192.168.28.129,51892,192.168.28.129,ssl,1:W2fRy4oP15NYPbAE1zMkxMFl/h8=,tcp,outbound,log,1.12.0,"['192.168.28.129', '20.189.173.7']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,False,15af977ce25de452b96affa2addb1036,secp384r1,a335708add41a3021e4119eade796756,False,1.3,tls,2025-10-07T08:26:25.483874432Z,event,2025-10-07T08:26:21.158Z,zeek,CUdPoF2aDRZM5Bs7J,['network'],"['connection', 'protocol']",zeek.ssl,US-CA,San Jose,California,,,,,,1759825570.9950001
['zeek.ssl'],2025-10-07 15:26:17.692000+07:00,150.171.28.12,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,36085,North America,US,United States,37.751,-97.822,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,150.171.28.12,443,150.171.28.12,C5zOonRsqr5XyjvU3,True,TLS_AES_256_GCM_SHA384,api.msn.com,secp384r1,CjiICs,True,TLSv13,192.168.28.129,51895,192.168.28.129,ssl,1:9XjLLDdEFujDEmpVRHJ58c/EPp0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '150.171.28.12']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,68b7a67c8c9fe41ef58659d2d4381857,secp384r1,288298f9b392991b060e35e030b42bd2,True,1.3,tls,2025-10-07T08:26:25.484045370Z,event,2025-10-07T08:26:21.158Z,zeek,C5zOonRsqr5XyjvU3,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825577.692
['zeek.ssl'],2025-10-07 15:26:21.197000+07:00,20.210.166.59,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,36468,Asia,JP,Japan,34.693,135.5005,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.210.166.59,443,20.210.166.59,CW8osb8MDatku9mt9,True,TLS_AES_256_GCM_SHA384,nav-edge.smartscreen.microsoft.com,x25519,CsiI,False,TLSv13,192.168.28.129,51901,192.168.28.129,ssl,1:r90hd2+plP8AEgVXqDkWrJaXOLg=,tcp,outbound,log,1.12.0,"['192.168.28.129', '20.210.166.59']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,15af977ce25de452b96affa2addb1036,x25519,1ec61ab3df2215af952b706b1c60149f,False,1.3,tls,2025-10-07T08:26:25.486532400Z,event,2025-10-07T08:26:24.160Z,zeek,CW8osb8MDatku9mt9,['network'],"['connection', 'protocol']",zeek.ssl,JP-27,Osaka,Osaka,,,,,,1759825581.197
['zeek.ssl'],2025-10-07 15:26:24.929000+07:00,4.144.165.14,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,36870,Asia,SG,Singapore,1.2872,103.8507,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,4.144.165.14,443,4.144.165.14,CAHCpSyK73agMa2p8,True,TLS_AES_256_GCM_SHA384,app-edge.smartscreen.microsoft.com,x25519,CsiI,False,TLSv13,192.168.28.129,51903,192.168.28.129,ssl,1:Nknz3865kUJcDsG0jiJyNZhtDvM=,tcp,outbound,log,1.12.0,"['192.168.28.129', '4.144.165.14']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,15af977ce25de452b96affa2addb1036,x25519,dbbb28e55de5212b955a29177b5b3ad6,False,1.3,tls,2025-10-07T08:26:37.162437654Z,event,2025-10-07T08:26:27.163Z,zeek,CAHCpSyK73agMa2p8,['network'],"['connection', 'protocol']",zeek.ssl,,Singapore,,,,,,,1759825584.929
['zeek.ssl'],2025-10-07 15:26:27.876000+07:00,113.171.234.18,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,37271,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.234.18,443,113.171.234.18,C5eBDS2iCt5y0HtMzl,True,TLS_AES_256_GCM_SHA384,deff.nelreports.net,x25519,CsiI,True,TLSv13,192.168.28.129,51904,192.168.28.129,ssl,1:EJjxjXgWAp46hNKJKTrDzt+kljE=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.234.18']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,2253c82f03b621c5144709b393fde2c9,x25519,a037855f5281f7f6269cb537766f422a,True,1.3,tls,2025-10-07T08:26:37.168144455Z,event,2025-10-07T08:26:30.164Z,zeek,C5eBDS2iCt5y0HtMzl,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825587.876
