tags,@timestamp,agent.name,agent.id,agent.type,agent.ephemeral_id,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.bytes,destination.ip,destination.packets,zeek.session_id,zeek.connection.local_resp,zeek.connection.ip_proto,zeek.connection.local_orig,zeek.connection.missed_bytes,zeek.connection.history,zeek.connection.state,zeek.connection.state_message,source.address,source.port,source.bytes,source.ip,source.packets,fileset.name,network.protocol,network.community_id,network.bytes,network.transport,network.packets,network.direction,input.type,ecs.version,related.ip,service.type,host.name,event.duration,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,zeek.connection.icmp.code,zeek.connection.icmp.type,ts
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:33:05.551000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,208921,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,C7dQAC2OWS47NRCNl5,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51078.0,1322,192.168.28.129,10,connection,ssl,1:PzrW05Jvg9W5CYqEfeLukddVSEk=,2720,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1075640917.0,2025-10-07T00:33:15.816347219Z,event,2025-10-07T00:33:11.815Z,zeek,C7dQAC2OWS47NRCNl5,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797185.551
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:33:02.517000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,209338,,,,,,,,,,,192.168.28.2,53.0,99,192.168.28.2,1,ClWjsb4la7h7WJgl2j,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,49191.0,83,192.168.28.129,1,connection,dns,1:4io2ouYovAUA4Rs3sY1Jj3Sre7o=,182,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,1343012.0,2025-10-07T00:33:15.816669692Z,event,2025-10-07T00:33:12.817Z,zeek,ClWjsb4la7h7WJgl2j,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797182.517
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:33:10.978000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,209739,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,C8iArE2QnvnlmT8gma,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51079.0,1322,192.168.28.129,10,connection,ssl,1:DuDFWCWCbPtOL5kJu/JVFDVhWoM=,2720,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1090938091.0,2025-10-07T00:33:29.753030779Z,event,2025-10-07T00:33:19.820Z,zeek,C8iArE2QnvnlmT8gma,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797190.978
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:33:18.439000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,210156,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,CvVjIv4WSsvEiBsTjl,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51080.0,1322,192.168.28.129,10,connection,ssl,1:CyxOpMCqrzc8LWbC/yov9uMK7jM=,2760,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1079602003.0,2025-10-07T00:33:29.753479794Z,event,2025-10-07T00:33:26.824Z,zeek,CvVjIv4WSsvEiBsTjl,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797198.4390001
"['zeek.connection', 'local_orig']",2025-10-07 07:31:17.630000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,210572,Europe,IE-L,Dublin,IE,Ireland,53.3382,-6.2591,Leinster,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,72.145.35.96,443.0,3584,72.145.35.96,13,C1HZnn2cdDVDstemQc,False,6,True,0,ShADadr,RSTR,Responder sent a RST.,192.168.28.129,51059.0,1764,192.168.28.129,11,connection,ssl,1:FEzrO6x4qsXIFXyhIxiZQH0RXAI=,5348,tcp,24,outbound,log,1.12.0,"['192.168.28.129', '72.145.35.96']",zeek,filebeat,123855549812.0,2025-10-07T00:33:29.753629574Z,event,2025-10-07T00:33:27.825Z,zeek,C1HZnn2cdDVDstemQc,['network'],"['connection', 'info']",zeek.connection,,,1759797077.63
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:33:25.406000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,210988,,,,,,,,,,,192.168.20.100,8081.0,1397,192.168.20.100,11,CJx9Ef4dxzNOcchfAj,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51081.0,1321,192.168.28.129,10,connection,ssl,1:FI3Ps6VCckhSRYlBNW1Drjaillk=,2718,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1086014986.0,2025-10-07T00:33:43.759250695Z,event,2025-10-07T00:33:34.828Z,zeek,CJx9Ef4dxzNOcchfAj,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797205.4060001
"['zeek.connection', 'local_orig']",2025-10-07 07:32:23.542000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,211404,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,142.250.199.78,443.0,4865,142.250.199.78,16,CNxBiB07oeBVXFTxg,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,65013.0,6535,192.168.28.129,13,connection,"quic,ssl",1:Ts+imV7fIvICw5Fvf9mWHXZ4pQw=,11400,udp,29,outbound,log,1.12.0,"['192.168.28.129', '142.250.199.78']",zeek,filebeat,10111129999.0,2025-10-07T00:33:43.759426285Z,event,2025-10-07T00:33:34.829Z,zeek,CNxBiB07oeBVXFTxg,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797143.542
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:33:31.564000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,211821,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,COy8O424tyU8V91dBk,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51082.0,1323,192.168.28.129,10,connection,ssl,1:rjQOAfq5Gg2BTjvX5SBJZmRWuSI=,2761,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1077037096.0,2025-10-07T00:33:43.759650942Z,event,2025-10-07T00:33:41.831Z,zeek,COy8O424tyU8V91dBk,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797211.564
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:33:36.842000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,212238,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,CJSZ8l3Jyzqzf59VK2,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51083.0,1322,192.168.28.129,10,connection,ssl,1:kTocSwaLZL8SIlNdZdrTSY+TUVs=,2720,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1084264040.0,2025-10-07T00:33:54.767362440Z,event,2025-10-07T00:33:44.834Z,zeek,CJSZ8l3Jyzqzf59VK2,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797216.8419998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:33:43.534000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,212655,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,Cz2s4aVT8QZ1Zcdrj,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51084.0,1322,192.168.28.129,10,connection,ssl,1:kgdDQV0tlIN/MUitn8MsNK9IlcQ=,2760,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1078597069.0,2025-10-07T00:33:54.767905808Z,event,2025-10-07T00:33:51.838Z,zeek,Cz2s4aVT8QZ1Zcdrj,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797223.5340002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:33:50.999000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,213070,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,CjvBf9lLUYahIIpng,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51085.0,1322,192.168.28.129,10,connection,ssl,1:G4DM398gfW0tpfI1wYUkKkPau/o=,2760,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1065953016.0,2025-10-07T00:34:08.776236100Z,event,2025-10-07T00:33:58.841Z,zeek,CjvBf9lLUYahIIpng,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797230.999
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:33:57.620000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,213485,,,,,,,,,,,192.168.20.100,8081.0,1437,192.168.20.100,12,C0ed62d0BbO4wupk3,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51086.0,1322,192.168.28.129,10,connection,ssl,1:9oCQtDW5zX/kM9RqfOA5jcRDHdw=,2759,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1090372086.0,2025-10-07T00:34:08.776965050Z,event,2025-10-07T00:34:05.844Z,zeek,C0ed62d0BbO4wupk3,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797237.62
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:34:04.232000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,213900,,,,,,,,,,,192.168.20.100,8081.0,1357,192.168.20.100,10,CH0XeF1CL2HJ6pf3E9,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51087.0,1323,192.168.28.129,10,connection,ssl,1:x+wqo7NyEvL3mVp1DOITEEHFyuM=,2680,tcp,20,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1091021061.0,2025-10-07T00:34:22.779056381Z,event,2025-10-07T00:34:12.846Z,zeek,CH0XeF1CL2HJ6pf3E9,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797244.232
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:33:54.061000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,214317,,,,,,,,,,,192.168.28.2,137.0,0,192.168.28.2,0,COjCYv2tkwSPSbrHy7,True,17,True,0,D,S0,"Connection attempt seen, no reply.",192.168.28.129,137.0,288,192.168.28.129,3,connection,dns,1:LKa5MUBMCZ6EcC3vOw9XJECpOpc=,288,udp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,3016551971.0,2025-10-07T00:34:22.779244897Z,event,2025-10-07T00:34:15.848Z,zeek,COjCYv2tkwSPSbrHy7,['network'],"['connection', 'start']",zeek.connection,,,1759797234.0609999
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:34:10.242000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,214713,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,C6f8mB1FSCNeQH7ua5,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51088.0,1321,192.168.28.129,10,connection,ssl,1:gWtGk5TsJhM71PcFceMnU1dC8VM=,2719,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1080775023.0,2025-10-07T00:34:22.779339223Z,event,2025-10-07T00:34:18.851Z,zeek,C6f8mB1FSCNeQH7ua5,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797250.2419999
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:33:18.384000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,215130,,,,,,,,,,,239.255.255.250,1900.0,0,239.255.255.250,0,C55iK94qvgO945hjDg,True,17,True,0,D,S0,"Connection attempt seen, no reply.",192.168.28.1,48860.0,804,192.168.28.1,4,connection,,1:ow5ZYje4meFOIOEmhMLTnXfeJzE=,804,udp,4,internal,log,1.12.0,"['192.168.28.1', '239.255.255.250']",zeek,filebeat,3002527952.0,2025-10-07T00:34:35.859805909Z,event,2025-10-07T00:34:25.854Z,zeek,C55iK94qvgO945hjDg,['network'],"['connection', 'start']",zeek.connection,,,1759797198.384
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:34:16.493000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,215514,,,,,,,,,,,192.168.20.100,8081.0,1397,192.168.20.100,11,CJIsz34P4D6QAswvI3,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51089.0,1322,192.168.28.129,10,connection,ssl,1:N2zzxPkbePf40a6iJ+YButUJ5yM=,2719,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1077749014.0,2025-10-07T00:34:35.860153344Z,event,2025-10-07T00:34:25.854Z,zeek,CJIsz34P4D6QAswvI3,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797256.493
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:34:22.504000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,215931,,,,,,,,,,,192.168.20.100,8081.0,1397,192.168.20.100,11,CXOWdEP0XIlwXVEQ7,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51090.0,1321,192.168.28.129,10,connection,ssl,1:w14sqWOm6VDLYOF93TDsOdnp1QA=,2718,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1066674948.0,2025-10-07T00:34:35.860602071Z,event,2025-10-07T00:34:32.857Z,zeek,CXOWdEP0XIlwXVEQ7,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797262.504
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:34:28.318000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,216347,,,,,,,,,,,192.168.20.100,8081.0,1437,192.168.20.100,12,CaBNv032UDdvOC0w7c,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51091.0,1321,192.168.28.129,10,connection,ssl,1:aBuui1KKar5Zdpan2TZjCutdsBM=,2758,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1102192163.0,2025-10-07T00:34:45.864524049Z,event,2025-10-07T00:34:35.859Z,zeek,CaBNv032UDdvOC0w7c,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797268.318
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:34:30.911000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,216764,,,,,,,,,,,192.168.20.81,7680.0,0,192.168.20.81,0,CJhtg61H441IM1QLp2,True,6,True,0,S,S0,"Connection attempt seen, no reply.",192.168.28.129,51092.0,156,192.168.28.129,3,connection,,1:u5X9WcJeXqt6p4Dx4cWxK4SexAs=,156,tcp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.20.81']",zeek,filebeat,3020168066.0,2025-10-07T00:34:45.865488853Z,event,2025-10-07T00:34:36.861Z,zeek,CJhtg61H441IM1QLp2,['network'],"['connection', 'start']",zeek.connection,,,1759797270.911
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:34:33.559000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,217146,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,Cyht2U1xf8Ste9gSFl,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51093.0,1321,192.168.28.129,10,connection,ssl,1:nhVZCqKQ45vWZ/9cAVdHDnC2Df8=,2719,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1079694033.0,2025-10-07T00:34:45.866420970Z,event,2025-10-07T00:34:43.865Z,zeek,Cyht2U1xf8Ste9gSFl,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797273.559
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:34:37.942000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,217563,,,,,,,,,,,192.168.20.81,7680.0,0,192.168.20.81,0,CKPn4tkjRaeUDpG92,True,6,True,0,S,S0,"Connection attempt seen, no reply.",192.168.28.129,51092.0,52,192.168.28.129,1,connection,,1:u5X9WcJeXqt6p4Dx4cWxK4SexAs=,52,tcp,1,internal,log,1.12.0,"['192.168.28.129', '192.168.20.81']",zeek,filebeat,,2025-10-07T00:34:45.866658969Z,event,2025-10-07T00:34:43.865Z,zeek,CKPn4tkjRaeUDpG92,['network'],"['connection', 'start']",zeek.connection,,,1759797277.9420002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:34:33.514000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,217883,,,,,,,,,,,192.168.28.2,53.0,351,192.168.28.2,1,CJul4k44Z1fVdExOAj,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,49224.0,61,192.168.28.129,1,connection,dns,1:/A2K8JCrHxVV8lbHgIgI6gxDZuM=,412,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,17509937.0,2025-10-07T00:34:45.866828541Z,event,2025-10-07T00:34:44.866Z,zeek,CJul4k44Z1fVdExOAj,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797273.514
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:34:33.515000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,218286,,,,,,,,,,,192.168.28.2,53.0,110,192.168.28.2,1,C1r5TfHzYwrsDyod1,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,54444.0,61,192.168.28.129,1,connection,dns,1:xT5ly/Lm/N/Lln5P1+j1j2l+AJQ=,171,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,16436100.0,2025-10-07T00:34:45.866946847Z,event,2025-10-07T00:34:44.866Z,zeek,C1r5TfHzYwrsDyod1,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797273.515
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:34:41.049000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,218687,,,,,,,,,,,192.168.20.100,8081.0,1397,192.168.20.100,11,CdOSBB3aec13qL9ic5,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51094.0,1321,192.168.28.129,10,connection,ssl,1:7aXToc1XwolvQSXcD1n0jzSmsVo=,2718,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1079286098.0,2025-10-07T00:34:57.875056239Z,event,2025-10-07T00:34:47.869Z,zeek,CdOSBB3aec13qL9ic5,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797281.049
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:34:39.774000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,219104,,,,,,,,,,,192.168.28.2,53.0,99,192.168.28.2,1,CmfpKW3cWDnRNoy4Jj,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,51207.0,83,192.168.28.129,1,connection,dns,1:oLW8LgbuLfCjBKtl1nLeDcvS6mg=,182,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,1178026.0,2025-10-07T00:34:57.875688615Z,event,2025-10-07T00:34:50.871Z,zeek,CmfpKW3cWDnRNoy4Jj,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797279.7740002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:34:45.953000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,219506,,,,,,,,,,,192.168.20.81,7680.0,0,192.168.20.81,0,CTvl7Ex8ZKUXTolA3,True,6,True,0,S,S0,"Connection attempt seen, no reply.",192.168.28.129,51092.0,52,192.168.28.129,1,connection,,1:u5X9WcJeXqt6p4Dx4cWxK4SexAs=,52,tcp,1,internal,log,1.12.0,"['192.168.28.129', '192.168.20.81']",zeek,filebeat,,2025-10-07T00:34:57.875801649Z,event,2025-10-07T00:34:51.872Z,zeek,CTvl7Ex8ZKUXTolA3,['network'],"['connection', 'start']",zeek.connection,,,1759797285.9529998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:34:32.732000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,219826,,,,,,,,,,,192.168.28.2,53.0,0,192.168.28.2,0,CEza8CHGvGnnJ1Dnj,True,17,True,0,D,S0,"Connection attempt seen, no reply.",192.168.28.129,54485.0,186,192.168.28.129,3,connection,dns,1:7MPxBSXV/PfWECjhGpEMINhwGZA=,186,udp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,3023767948.0,2025-10-07T00:34:57.875882646Z,event,2025-10-07T00:34:54.874Z,zeek,CEza8CHGvGnnJ1Dnj,['network'],"['connection', 'start']",zeek.connection,,,1759797272.732
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:34:47.523000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,220223,,,,,,,,,,,192.168.20.100,8081.0,1397,192.168.20.100,11,CbTciE22QGemu2s35a,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51095.0,1322,192.168.28.129,10,connection,ssl,1:qocpEQcuZs8qJBpiXbfTS5QakOA=,2719,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1076775074.0,2025-10-07T00:34:57.875953578Z,event,2025-10-07T00:34:54.874Z,zeek,CbTciE22QGemu2s35a,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797287.523
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:34:54.443000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,220639,,,,,,,,,,,192.168.20.100,8081.0,1357,192.168.20.100,10,C4r4CZ3iu2TSAOTP73,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51096.0,1322,192.168.28.129,10,connection,ssl,1:frQro9+WVwxulOHWc/RfFkkD8ug=,2679,tcp,20,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1075221062.0,2025-10-07T00:35:10.802024911Z,event,2025-10-07T00:35:01.876Z,zeek,C4r4CZ3iu2TSAOTP73,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797294.443
"['zeek.connection', 'local_orig']",2025-10-07 07:33:03.516000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,221055,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,142.250.199.78,443.0,6938,142.250.199.78,29,CSLXX222i42CZTVifl,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,61936.0,11203,192.168.28.129,21,connection,"quic,ssl",1:/jKo0gYklvzOy5TmTbr+GmaLaWM=,18141,udp,50,outbound,log,1.12.0,"['192.168.28.129', '142.250.199.78']",zeek,filebeat,60151645899.0,2025-10-07T00:35:10.802207937Z,event,2025-10-07T00:35:04.878Z,zeek,CSLXX222i42CZTVifl,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797183.516
