tags,@timestamp,server.address,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.address,destination.port,destination.ip,zeek.session_id,zeek.ssl.established,zeek.ssl.cipher,zeek.ssl.curve,zeek.ssl.ssl_history,zeek.ssl.resumed,zeek.ssl.version,source.address,source.port,source.ip,fileset.name,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,client.address,tls.cipher,tls.established,tls.server.ja3s,tls.curve,tls.client.ja3,tls.resumed,tls.version,tls.version_protocol,event.ingested,event.kind,event.created,event.module,event.id,event.type,event.category,event.dataset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,zeek.ssl.server.name,zeek.ssl.sni_matches_cert,zeek.ssl.next_protocol,zeek.ssl.client_cert_chain_fps,zeek.ssl.cert_chain_fps,zeek.ssl.validation.status,ts
['zeek.ssl'],2025-10-07 03:17:46.728000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,43928,192.168.20.100,8081,192.168.20.100,C4T2Cd3OjUHeOFkbq9,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64828,192.168.28.129,ssl,1:p/sIMF+BGDpQyLS8XJqq1ioB2mQ=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T20:17:53.769876498Z,event,2025-10-06T20:17:48.553Z,zeek,C4T2Cd3OjUHeOFkbq9,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759781866.728
['zeek.ssl'],2025-10-07 03:17:47.093000+07:00,204.79.197.203,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,44282,204.79.197.203,443,204.79.197.203,C29KHV1Xt3vSOv4AS3,True,TLS_AES_256_GCM_SHA384,secp384r1,CjiICs,True,TLSv13,192.168.28.129,64829,192.168.28.129,ssl,1:Kn7XCQMs5HgO2X9rPlCZiIUaS6E=,tcp,outbound,log,1.12.0,"['192.168.28.129', '204.79.197.203']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,68b7a67c8c9fe41ef58659d2d4381857,secp384r1,41dea1827ba8e8b9ac00e3c0800ad168,True,1.3,tls,2025-10-06T20:17:53.770865339Z,event,2025-10-06T20:17:48.554Z,zeek,C29KHV1Xt3vSOv4AS3,"['connection', 'protocol']",['network'],zeek.ssl,North America,,,US,United States,37.751,-97.822,,8068.0,MICROSOFT-CORP-MSN-AS-BLOCK,srtb.msn.com,,,,,,1759781867.093
['zeek.ssl'],2025-10-07 03:17:47.126000+07:00,3.162.58.53,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,44668,3.162.58.53,443,3.162.58.53,CHH4Xj23LrBPdjGLf2,True,TLS_AES_128_GCM_SHA256,X25519MLKEM768,CsiI,True,TLSv13,192.168.28.129,64832,192.168.28.129,ssl,1:Na8/BmoHiTrhB3flhUmGMvFlexA=,tcp,outbound,log,1.12.0,"['192.168.28.129', '3.162.58.53']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,fcb2d4d0991292272fcb1e464eedfd43,X25519MLKEM768,1fe08b5bfbc76eb5bd6bf2b4ee76fa70,True,1.3,tls,2025-10-06T20:17:53.772125852Z,event,2025-10-06T20:17:48.554Z,zeek,CHH4Xj23LrBPdjGLf2,"['connection', 'protocol']",['network'],zeek.ssl,North America,,,US,United States,37.751,-97.822,,16509.0,AMAZON-02,sb.scorecardresearch.com,,,,,,1759781867.1260002
['zeek.ssl'],2025-10-07 03:17:47.112000+07:00,13.107.246.73,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,45066,13.107.246.73,443,13.107.246.73,C9TYd11fpyjmcGxPm9,True,TLS_AES_256_GCM_SHA384,secp256r1,CjiICs,False,TLSv13,192.168.28.129,64830,192.168.28.129,ssl,1:WNL7ta8zZH51PXotNDHR+5sOjmw=,tcp,outbound,log,1.12.0,"['192.168.28.129', '13.107.246.73']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,46ca3a127f5443353dfb8cc2e16197e5,secp256r1,6060142e153fb0f1cbf0156253fe8971,False,1.3,tls,2025-10-06T20:17:53.773533777Z,event,2025-10-06T20:17:48.555Z,zeek,C9TYd11fpyjmcGxPm9,"['connection', 'protocol']",['network'],zeek.ssl,North America,,,US,United States,37.751,-97.822,,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,c.msn.com,,,,,,1759781867.112
['zeek.ssl'],2025-10-07 03:17:47.331000+07:00,150.171.27.10,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,45449,150.171.27.10,443,150.171.27.10,C3yhDx1LZlBlJNtErb,True,TLS_AES_256_GCM_SHA384,secp384r1,CjiICs,False,TLSv13,192.168.28.129,64833,192.168.28.129,ssl,1:FV4DNvfdsB2779n7m3RC938NZY8=,tcp,outbound,log,1.12.0,"['192.168.28.129', '150.171.27.10']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,46ca3a127f5443353dfb8cc2e16197e5,secp384r1,3b71f1fe704d3641e6b48ef6cc3c51e5,False,1.3,tls,2025-10-06T20:17:53.774396311Z,event,2025-10-06T20:17:48.556Z,zeek,C3yhDx1LZlBlJNtErb,"['connection', 'protocol']",['network'],zeek.ssl,North America,,,US,United States,37.751,-97.822,,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,c.bing.com,,,,,,1759781867.331
['zeek.ssl'],2025-10-07 03:17:47.508000+07:00,27.67.51.9,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,45833,27.67.51.9,443,27.67.51.9,CX75HE12L6I0PBU4zh,True,TLS_AES_256_GCM_SHA384,x25519,CsiI,True,TLSv13,192.168.28.129,64836,192.168.28.129,ssl,1:gCqx+uPIJ0wlLFgtTi5fX5t8i3E=,tcp,outbound,log,1.12.0,"['192.168.28.129', '27.67.51.9']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,2253c82f03b621c5144709b393fde2c9,x25519,a6bc723204f7ab40c7996c594c1f3b08,True,1.3,tls,2025-10-06T20:17:53.775477328Z,event,2025-10-06T20:17:48.556Z,zeek,CX75HE12L6I0PBU4zh,"['connection', 'protocol']",['network'],zeek.ssl,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,7552.0,Viettel Group,r.bing.com,,,,,,1759781867.508
['zeek.ssl'],2025-10-07 03:17:47.508000+07:00,204.79.197.219,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,46208,204.79.197.219,443,204.79.197.219,Cx7KLQ3BCGAElJEqO2,True,TLS_AES_256_GCM_SHA384,secp384r1,CjiICs,False,TLSv13,192.168.28.129,64838,192.168.28.129,ssl,1:i9hsJ8/If2SS2R6vwdcTdxpNl90=,tcp,outbound,log,1.12.0,"['192.168.28.129', '204.79.197.219']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,46ca3a127f5443353dfb8cc2e16197e5,secp384r1,e6249268527a544cd8571eede593bdf8,False,1.3,tls,2025-10-06T20:17:53.779843308Z,event,2025-10-06T20:17:48.557Z,zeek,Cx7KLQ3BCGAElJEqO2,"['connection', 'protocol']",['network'],zeek.ssl,North America,,,US,United States,37.751,-97.822,,8068.0,MICROSOFT-CORP-MSN-AS-BLOCK,r.msftstatic.com,,,,,,1759781867.508
['zeek.ssl'],2025-10-07 03:17:47.499000+07:00,204.79.197.219,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,46598,204.79.197.219,443,204.79.197.219,CkpBEH1iStEeJbn0Nb,True,TLS_AES_256_GCM_SHA384,secp384r1,CjiICs,False,TLSv13,192.168.28.129,64837,192.168.28.129,ssl,1:VbrFgR+aRnB8BZ4IJqoOMmQP1xA=,tcp,outbound,log,1.12.0,"['192.168.28.129', '204.79.197.219']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,46ca3a127f5443353dfb8cc2e16197e5,secp384r1,bb42e5d29c1c962a03694dc38291f83d,False,1.3,tls,2025-10-06T20:17:53.780804413Z,event,2025-10-06T20:17:48.558Z,zeek,CkpBEH1iStEeJbn0Nb,"['connection', 'protocol']",['network'],zeek.ssl,North America,,,US,United States,37.751,-97.822,,8068.0,MICROSOFT-CORP-MSN-AS-BLOCK,r.msftstatic.com,,,,,,1759781867.499
['zeek.ssl'],2025-10-07 03:17:47.508000+07:00,27.67.51.9,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,46989,27.67.51.9,443,27.67.51.9,CYamaPY4Li01gZ9Cb,True,TLS_AES_256_GCM_SHA384,x25519,CsiI,True,TLSv13,192.168.28.129,64835,192.168.28.129,ssl,1:DitSEu4rrWRrNKKRY7FHaVjZmQk=,tcp,outbound,log,1.12.0,"['192.168.28.129', '27.67.51.9']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,2253c82f03b621c5144709b393fde2c9,x25519,844ccaa1e6b0590ebc4098c861208254,True,1.3,tls,2025-10-06T20:17:53.781450953Z,event,2025-10-06T20:17:48.558Z,zeek,CYamaPY4Li01gZ9Cb,"['connection', 'protocol']",['network'],zeek.ssl,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,7552.0,Viettel Group,r.bing.com,,,,,,1759781867.508
['zeek.ssl'],2025-10-07 03:17:47.660000+07:00,125.235.36.163,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,47363,125.235.36.163,443,125.235.36.163,CLNg4F2k7a4VnybqWl,True,TLS_AES_256_GCM_SHA384,x25519,CsiI,True,TLSv13,192.168.28.129,64839,192.168.28.129,ssl,1:oVcGFkEXKkkIDblfB9ropibVy5s=,tcp,outbound,log,1.12.0,"['192.168.28.129', '125.235.36.163']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,2253c82f03b621c5144709b393fde2c9,x25519,f567d5c892b226c28fa76ca2f1c21f6d,True,1.3,tls,2025-10-06T20:17:53.784883436Z,event,2025-10-06T20:17:49.559Z,zeek,CLNg4F2k7a4VnybqWl,"['connection', 'protocol']",['network'],zeek.ssl,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,7552.0,Viettel Group,deff.nelreports.net,,,,,,1759781867.66
['zeek.ssl'],2025-10-07 03:17:47.305000+07:00,52.182.143.215,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,47751,52.182.143.215,443,52.182.143.215,COgFob25T7MU5AKZAe,True,TLS_AES_256_GCM_SHA384,secp384r1,CjiICs,False,TLSv13,192.168.28.129,64831,192.168.28.129,ssl,1:XDMOpm1Sl6NYKwLNv/iD/66Y6RY=,tcp,outbound,log,1.12.0,"['192.168.28.129', '52.182.143.215']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,46ca3a127f5443353dfb8cc2e16197e5,secp384r1,9d077683c7cdbb38e592448b412199b3,False,1.3,tls,2025-10-06T20:17:53.785814030Z,event,2025-10-06T20:17:49.560Z,zeek,COgFob25T7MU5AKZAe,"['connection', 'protocol']",['network'],zeek.ssl,North America,US-IA,Des Moines,US,United States,41.6015,-93.6127,Iowa,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,browser.events.data.msn.com,,,,,,1759781867.3049998
['zeek.ssl'],2025-10-07 03:17:47.863000+07:00,43.250.0.64,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,48153,43.250.0.64,443,43.250.0.64,CsDUGp38dl5vHKoZN3,True,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,x25519,CsxknGIti,False,TLSv12,192.168.28.129,64843,192.168.28.129,ssl,1:BO1tnGfJ4K//VqFy4xpxnNOrUpg=,tcp,outbound,log,1.12.0,"['192.168.28.129', '43.250.0.64']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,True,00447ab319e9d94ba2b4c1248e155917,x25519,b570f9f12ed069cf9296a89691b25d50,False,1.2,tls,2025-10-06T20:17:53.786888429Z,event,2025-10-06T20:17:49.560Z,zeek,CsDUGp38dl5vHKoZN3,"['connection', 'protocol']",['network'],zeek.ssl,Asia,,Singapore,SG,Singapore,1.2872,103.8507,,29990.0,ASN-APPNEX,shftr.adnxs.net,True,http/1.1,[],"['f583e0e4f98a35eb40e66c8d3fb65958785440a38c259f3f383bc2f5a9b2341a', 'f583e0e4f98a35eb40e66c8d3fb65958785440a38c259f3f383bc2f5a9b2341a', 'c06e307f7cfc1d32fa72a4c033c87b90019af216f0775d64978a2eca6c8a230e', 'cb3ccbb76031e5e0138f8dd39a23f9de47ffc35e43c1144cea27d46a5ab1cb5f']",ok,1759781867.8630002
['zeek.ssl'],2025-10-07 03:17:47.863000+07:00,103.43.90.178,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,48945,103.43.90.178,443,103.43.90.178,C5BeIF3Ufnl3pYfoZj,True,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,x25519,CsxuknGIti,False,TLSv12,192.168.28.129,64842,192.168.28.129,ssl,1:3TRERDwCYs2Wyxr1f7baqbPcamc=,tcp,outbound,log,1.12.0,"['192.168.28.129', '103.43.90.178']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,True,d52e85b996ca133fa608c8b9b9d2fe92,x25519,f80aa2d9bc4f228dbe3965d88582e00a,False,1.2,tls,2025-10-06T20:17:53.788006410Z,event,2025-10-06T20:17:49.560Z,zeek,C5BeIF3Ufnl3pYfoZj,"['connection', 'protocol']",['network'],zeek.ssl,Asia,,Singapore,SG,Singapore,1.2872,103.8507,,29990.0,ASN-APPNEX,msft-ssp-apac.adnxs.com,True,h2,[],"['1b360b6dcf02669aad032dad81c81ecba3e063dd52c542ec60d94c0b427180e5', 'a838405ebb03f5dfd8d4a9572ae6e0e3f356ec4ec134375a59db7b195dc3ec44']",ok,1759781867.8630002
['zeek.ssl'],2025-10-07 03:17:47.971000+07:00,64.58.116.142,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,49610,64.58.116.142,443,64.58.116.142,CZkb0P3BEoGGwGVUZc,True,TLS_AES_256_GCM_SHA384,secp384r1,CjiICs,False,TLSv13,192.168.28.129,64841,192.168.28.129,ssl,1:8bHOWxHyD5Zu6Qt9ABtlEmmFaWI=,tcp,outbound,log,1.12.0,"['192.168.28.129', '64.58.116.142']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,46ca3a127f5443353dfb8cc2e16197e5,secp384r1,2fc11e8e5e8e027720463d9b84c114fa,False,1.3,tls,2025-10-06T20:17:53.789097262Z,event,2025-10-06T20:17:49.560Z,zeek,CZkb0P3BEoGGwGVUZc,"['connection', 'protocol']",['network'],zeek.ssl,North America,,,US,United States,37.751,-97.822,,7979.0,SERVERS-COM,notify.mgid.com,,,,,,1759781867.971
['zeek.ssl'],2025-10-07 03:17:51.761000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,49999,192.168.20.100,8081,192.168.20.100,CnUsUL2ooizf9fcqj3,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64845,192.168.28.129,ssl,1:G7IfyDjY+S1haPxEno9IlniAVmA=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T20:18:03.760339841Z,event,2025-10-06T20:17:56.563Z,zeek,CnUsUL2ooizf9fcqj3,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759781871.761
['zeek.ssl'],2025-10-07 03:17:47.630000+07:00,52.182.143.215,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,50353,52.182.143.215,443,52.182.143.215,CFp8aU3WsACFUDy6T4,False,TLS_AES_256_GCM_SHA384,secp384r1,Cji,False,TLSv13,192.168.28.129,64834,192.168.28.129,ssl,1:NT9BxO6au+1HF3s9M4AxGIJCvLk=,tcp,outbound,log,1.12.0,"['192.168.28.129', '52.182.143.215']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,False,15af977ce25de452b96affa2addb1036,secp384r1,3b7a2b7da17ce7d8070e9a2ed572e760,False,1.3,tls,2025-10-06T20:18:03.760710064Z,event,2025-10-06T20:17:56.563Z,zeek,CFp8aU3WsACFUDy6T4,"['connection', 'protocol']",['network'],zeek.ssl,North America,US-IA,Des Moines,US,United States,41.6015,-93.6127,Iowa,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,browser.events.data.msn.com,,,,,,1759781867.63
['zeek.ssl'],2025-10-07 03:17:47.903000+07:00,52.182.143.215,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,50753,52.182.143.215,443,52.182.143.215,Cqaawr3NwMuiyVyoOe,False,TLS_AES_256_GCM_SHA384,secp384r1,Cji,False,TLSv13,192.168.28.129,64840,192.168.28.129,ssl,1:bGGqQniejvABOgZBF/VdbVN6Jwc=,tcp,outbound,log,1.12.0,"['192.168.28.129', '52.182.143.215']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,False,15af977ce25de452b96affa2addb1036,secp384r1,19467ad0fc801032eb8d270a7662e342,False,1.3,tls,2025-10-06T20:18:03.760877900Z,event,2025-10-06T20:17:56.563Z,zeek,Cqaawr3NwMuiyVyoOe,"['connection', 'protocol']",['network'],zeek.ssl,North America,US-IA,Des Moines,US,United States,41.6015,-93.6127,Iowa,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,browser.events.data.msn.com,,,,,,1759781867.903
['zeek.ssl'],2025-10-07 03:17:56.425000+07:00,40.126.16.166,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,51153,40.126.16.166,443,40.126.16.166,CSTl761cV7HSEYrf5a,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,CsxuknGIi,False,TLSv12,192.168.28.129,64846,192.168.28.129,ssl,1:9/4fLoxvW17uv8IrCuUh8e7SlSE=,tcp,outbound,log,1.12.0,"['192.168.28.129', '40.126.16.166']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,7d8fd34fdb13a7fff30d5a52846b6c4c,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-06T20:18:03.761764522Z,event,2025-10-06T20:17:57.565Z,zeek,CSTl761cV7HSEYrf5a,"['connection', 'protocol']",['network'],zeek.ssl,Asia,KR-11,Seoul,KR,South Korea,37.5658,126.978,Seoul,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,login.live.com,True,,[],"['604d79f3580825059cf9e30cc4627c27450e187061f377b713951c4a1f2500d2', 'c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa']",ok,1759781876.425
['zeek.ssl'],2025-10-07 03:17:57.385000+07:00,171.236.61.210,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,51788,171.236.61.210,443,171.236.61.210,CiW9Z54ZZCVVGuiMga,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,64847,192.168.28.129,ssl,1:Y0nWEfglMiBSnqyg1ZEQTJ7bUyk=,tcp,outbound,log,1.12.0,"['192.168.28.129', '171.236.61.210']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,42ec7b1db61428bf1cc6e01b9ef02b04,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-06T20:18:03.763817554Z,event,2025-10-06T20:17:58.567Z,zeek,CiW9Z54ZZCVVGuiMga,"['connection', 'protocol']",['network'],zeek.ssl,Asia,VN-06,Yên Bái,VN,Vietnam,21.7198,104.9105,Yên Bái Province,7552.0,Viettel Group,storeedgefd.dsx.mp.microsoft.com,True,http/1.1,[],"['c87ed06ea7ada23cfba68004110a513ef68bb7d9d2c656a268efee11e5366754', '7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33']",ok,1759781877.385
['zeek.ssl'],2025-10-07 03:17:57.606000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,52473,192.168.20.100,8081,192.168.20.100,CGyNdJ1y1g0kVC3Nsb,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64849,192.168.28.129,ssl,1:3xY06MCyaW+sLvsBLtFEapV/Gss=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T20:18:03.764257927Z,event,2025-10-06T20:17:58.567Z,zeek,CGyNdJ1y1g0kVC3Nsb,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759781877.6060002
['zeek.ssl'],2025-10-07 03:17:58.117000+07:00,171.236.61.210,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,52827,171.236.61.210,443,171.236.61.210,C9KKtO1OlK9k1YBTWk,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,64850,192.168.28.129,ssl,1:4LcghF4kFSQe8ByJKG8CL9d1Cek=,tcp,outbound,log,1.12.0,"['192.168.28.129', '171.236.61.210']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,42ec7b1db61428bf1cc6e01b9ef02b04,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-06T20:18:03.767478060Z,event,2025-10-06T20:17:59.568Z,zeek,C9KKtO1OlK9k1YBTWk,"['connection', 'protocol']",['network'],zeek.ssl,Asia,VN-06,Yên Bái,VN,Vietnam,21.7198,104.9105,Yên Bái Province,7552.0,Viettel Group,storeedgefd.dsx.mp.microsoft.com,True,http/1.1,[],"['c87ed06ea7ada23cfba68004110a513ef68bb7d9d2c656a268efee11e5366754', '7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33']",ok,1759781878.1169999
['zeek.ssl'],2025-10-07 03:17:58.690000+07:00,171.236.61.210,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,53511,171.236.61.210,443,171.236.61.210,CeZQcM3Fut2qy8ten1,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,64851,192.168.28.129,ssl,1:t2QbHHVuW4c2LwZy03OibtPzkG4=,tcp,outbound,log,1.12.0,"['192.168.28.129', '171.236.61.210']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,42ec7b1db61428bf1cc6e01b9ef02b04,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-06T20:18:03.767675234Z,event,2025-10-06T20:17:59.569Z,zeek,CeZQcM3Fut2qy8ten1,"['connection', 'protocol']",['network'],zeek.ssl,Asia,VN-06,Yên Bái,VN,Vietnam,21.7198,104.9105,Yên Bái Province,7552.0,Viettel Group,storeedgefd.dsx.mp.microsoft.com,True,http/1.1,[],"['c87ed06ea7ada23cfba68004110a513ef68bb7d9d2c656a268efee11e5366754', '7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33']",ok,1759781878.6899998
