tags,@timestamp,agent.name,agent.id,agent.type,agent.ephemeral_id,agent.version,log.file.path,log.offset,dns.resolved_ip,dns.response_code,dns.question.registered_domain,dns.question.top_level_domain,dns.question.name,dns.question.subdomain,dns.question.type,dns.question.class,dns.answers,dns.id,dns.header_flags,dns.type,destination.address,destination.port,destination.ip,zeek.dns.TTLs,zeek.dns.AA,zeek.dns.qclass_name,zeek.dns.qtype_name,zeek.dns.qtype,zeek.dns.rejected,zeek.dns.query,zeek.dns.answers,zeek.dns.trans_id,zeek.dns.rcode,zeek.dns.TC,zeek.dns.RA,zeek.dns.rcode_name,zeek.dns.RD,zeek.dns.rtt,zeek.dns.qclass,zeek.session_id,source.address,source.port,source.ip,fileset.name,network.protocol,network.community_id,network.transport,network.direction,input.type,related.ip,ecs.version,service.type,host.name,event.duration,event.ingested,event.original,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,event.outcome,ts
['zeek.dns'],2025-10-07 03:14:52.925000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,68668,,NOERROR,bing.com,com,www.bing.com,www,HTTPS,IN,"[{'data': 'www-www.bing.com.trafficmanager.net', 'ttl': 5}, {'data': 'www.bing.com.edgekey.net', 'ttl': 5}, {'data': 'e86303.dscx.akamaiedge.net', 'ttl': 5}]",10262,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5]",False,C_INTERNET,HTTPS,65.0,False,www.bing.com,"['www-www.bing.com.trafficmanager.net', 'www.bing.com.edgekey.net', 'e86303.dscx.akamaiedge.net']",10262,0.0,False,True,NOERROR,True,0.01751708984375,1.0,CfVXmn1MqtwxpbM9j7,192.168.28.129,65148,192.168.28.129,dns,dns,1:sawYApsFLgnJYH6h3BsMcbt47nI=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,17517089.84375,2025-10-06T20:15:06.658562301Z,"{""ts"":1759781692.925061,""uid"":""CfVXmn1MqtwxpbM9j7"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":65148,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":10262,""rtt"":0.01751708984375,""query"":""www.bing.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""www-www.bing.com.trafficmanager.net"",""www.bing.com.edgekey.net"",""e86303.dscx.akamaiedge.net""],""TTLs"":[5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T20:14:59.493Z,zeek,CfVXmn1MqtwxpbM9j7,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759781692.925
['zeek.dns'],2025-10-07 03:14:52.742000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,69181,,,,,desktop-78v07kr,,*,IN,,9082,,query,ff02::1:3,5355,ff02::1:3,,False,C_INTERNET,*,255.0,False,desktop-78v07kr,,9082,,False,False,,False,,1.0,C1fB4y2nLVYV8NL1S7,fe80::6d9f:7800:3b30:3f76,63938,fe80::6d9f:7800:3b30:3f76,dns,dns,1:JgnwkF5UOxBy2Lu8HKI8oFYOy/4=,udp,external,log,"['fe80::6d9f:7800:3b30:3f76', 'ff02::1:3']",1.12.0,zeek,filebeat,,2025-10-06T20:15:06.659926760Z,"{""ts"":1759781692.742155,""uid"":""C1fB4y2nLVYV8NL1S7"",""id.orig_h"":""fe80::6d9f:7800:3b30:3f76"",""id.orig_p"":63938,""id.resp_h"":""ff02::1:3"",""id.resp_p"":5355,""proto"":""udp"",""trans_id"":9082,""query"":""desktop-78v07kr"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":255,""qtype_name"":""*"",""AA"":false,""TC"":false,""RD"":false,""RA"":false,""Z"":0,""rejected"":false}",event,2025-10-06T20:15:06.494Z,zeek,C1fB4y2nLVYV8NL1S7,['network'],"['connection', 'info', 'protocol']",zeek.dns,,1759781692.742
['zeek.dns'],2025-10-07 03:14:52.742000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,69522,,,,,desktop-78v07kr,,*,IN,,9082,,query,224.0.0.252,5355,224.0.0.252,,False,C_INTERNET,*,255.0,False,desktop-78v07kr,,9082,,False,False,,False,,1.0,CTlVUR3RaOnxsa0ZPc,192.168.28.129,63938,192.168.28.129,dns,dns,1:9YSQ6Eyfjf/CCLdYoQujRj2zv1k=,udp,outbound,log,"['192.168.28.129', '224.0.0.252']",1.12.0,zeek,filebeat,,2025-10-06T20:15:06.660018832Z,"{""ts"":1759781692.742263,""uid"":""CTlVUR3RaOnxsa0ZPc"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":63938,""id.resp_h"":""224.0.0.252"",""id.resp_p"":5355,""proto"":""udp"",""trans_id"":9082,""query"":""desktop-78v07kr"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":255,""qtype_name"":""*"",""AA"":false,""TC"":false,""RD"":false,""RA"":false,""Z"":0,""rejected"":false}",event,2025-10-06T20:15:06.495Z,zeek,CTlVUR3RaOnxsa0ZPc,['network'],"['connection', 'info', 'protocol']",zeek.dns,,1759781692.742
['zeek.dns'],2025-10-07 03:16:25.182000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,69854,['104.208.16.90'],NOERROR,microsoft.com,com,functional.events.data.microsoft.com,functional.events.data,A,IN,"[{'data': 'global.asimov.events.data.trafficmanager.net', 'ttl': 5}, {'data': 'onedscolprdcus14.centralus.cloudapp.azure.com', 'ttl': 5}, {'data': '104.208.16.90', 'ttl': 5}]",11396,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5]",False,C_INTERNET,A,1.0,False,functional.events.data.microsoft.com,"['global.asimov.events.data.trafficmanager.net', 'onedscolprdcus14.centralus.cloudapp.azure.com', '104.208.16.90']",11396,0.0,False,True,NOERROR,True,0.005006074905395508,1.0,Cm0Xnj2P2JRNEgUfi7,192.168.28.129,61768,192.168.28.129,dns,dns,1:sl59+9rVWYnmi+8WTvhdfTZg92E=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,5006074.905395508,2025-10-06T20:16:34.707927984Z,"{""ts"":1759781785.182236,""uid"":""Cm0Xnj2P2JRNEgUfi7"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":61768,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":11396,""rtt"":0.005006074905395508,""query"":""functional.events.data.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""global.asimov.events.data.trafficmanager.net"",""onedscolprdcus14.centralus.cloudapp.azure.com"",""104.208.16.90""],""TTLs"":[5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T20:16:31.506Z,zeek,Cm0Xnj2P2JRNEgUfi7,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759781785.1820002
['zeek.dns'],2025-10-07 03:16:25.182000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,70407,,NOERROR,microsoft.com,com,functional.events.data.microsoft.com,functional.events.data,HTTPS,IN,"[{'data': 'global.asimov.events.data.trafficmanager.net', 'ttl': 5}, {'data': 'onedscolprdjpw00.japanwest.cloudapp.azure.com', 'ttl': 5}]",43032,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5]",False,C_INTERNET,HTTPS,65.0,False,functional.events.data.microsoft.com,"['global.asimov.events.data.trafficmanager.net', 'onedscolprdjpw00.japanwest.cloudapp.azure.com']",43032,0.0,False,True,NOERROR,True,0.008204936981201172,1.0,CpFZB926n53FU05lq,192.168.28.129,49343,192.168.28.129,dns,dns,1:TaE5J1NBZOvy5HoojzvcH+2+Ho4=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,8204936.981201172,2025-10-06T20:16:34.708105396Z,"{""ts"":1759781785.182918,""uid"":""CpFZB926n53FU05lq"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":49343,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":43032,""rtt"":0.008204936981201172,""query"":""functional.events.data.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""global.asimov.events.data.trafficmanager.net"",""onedscolprdjpw00.japanwest.cloudapp.azure.com""],""TTLs"":[5.0,5.0],""rejected"":false}",event,2025-10-06T20:16:31.507Z,zeek,CpFZB926n53FU05lq,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759781785.1820002
['zeek.dns'],2025-10-07 03:16:44.633000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,70944,,,_tcp.local,local,_ipp._tcp.local,_ipp,PTR,IN,,0,,query,224.0.0.251,5353,224.0.0.251,,False,C_INTERNET,PTR,12.0,False,_ipp._tcp.local,,0,,False,False,,False,,1.0,C5TDn23414cUYHZZTc,192.168.28.1,5353,192.168.28.1,dns,dns,1:FRnFy13KXML2mWMC9CTYLc2D1p0=,udp,outbound,log,"['192.168.28.1', '224.0.0.251']",1.12.0,zeek,filebeat,,2025-10-06T20:17:04.716569032Z,"{""ts"":1759781804.633811,""uid"":""C5TDn23414cUYHZZTc"",""id.orig_h"":""192.168.28.1"",""id.orig_p"":5353,""id.resp_h"":""224.0.0.251"",""id.resp_p"":5353,""proto"":""udp"",""trans_id"":0,""query"":""_ipp._tcp.local"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":12,""qtype_name"":""PTR"",""AA"":false,""TC"":false,""RD"":false,""RA"":false,""Z"":0,""rejected"":false}",event,2025-10-06T20:16:56.512Z,zeek,C5TDn23414cUYHZZTc,['network'],"['connection', 'info', 'protocol']",zeek.dns,,1759781804.633
['zeek.dns'],2025-10-07 03:16:46.636000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,71271,,,_tcp.local,local,_ipp._tcp.local,_ipp,PTR,IN,,0,,query,ff02::fb,5353,ff02::fb,,False,C_INTERNET,PTR,12.0,False,_ipp._tcp.local,,0,,False,False,,False,,1.0,CVrI2W1aMHJG7jm83,fe80::250:56ff:fec0:9,5353,fe80::250:56ff:fec0:9,dns,dns,1:MNYMaPaTzevB23LQeHH5lCaW14s=,udp,external,log,"['fe80::250:56ff:fec0:9', 'ff02::fb']",1.12.0,zeek,filebeat,,2025-10-06T20:17:04.716636966Z,"{""ts"":1759781806.636059,""uid"":""CVrI2W1aMHJG7jm83"",""id.orig_h"":""fe80::250:56ff:fec0:9"",""id.orig_p"":5353,""id.resp_h"":""ff02::fb"",""id.resp_p"":5353,""proto"":""udp"",""trans_id"":0,""query"":""_ipp._tcp.local"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":12,""qtype_name"":""PTR"",""AA"":false,""TC"":false,""RD"":false,""RA"":false,""Z"":0,""rejected"":false}",event,2025-10-06T20:16:57.514Z,zeek,CVrI2W1aMHJG7jm83,['network'],"['connection', 'info', 'protocol']",zeek.dns,,1759781806.636
['zeek.dns'],2025-10-07 03:17:11.796000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,71603,"['142.250.76.238', '142.250.196.238', '142.250.197.14', '142.250.197.46', '142.250.197.78', '142.250.197.110', '142.250.197.142', '142.250.197.174', '142.250.197.206', '142.250.197.238', '142.250.198.46', '142.250.71.206', '142.250.71.238', '142.250.198.110', '142.250.66.46', '142.250.198.238']",NOERROR,youtube.com,com,www.youtube.com,www,A,IN,"[{'data': 'youtube-ui.l.google.com', 'ttl': 5}, {'data': '142.250.76.238', 'ttl': 5}, {'data': '142.250.196.238', 'ttl': 5}, {'data': '142.250.197.14', 'ttl': 5}, {'data': '142.250.197.46', 'ttl': 5}, {'data': '142.250.197.78', 'ttl': 5}, {'data': '142.250.197.110', 'ttl': 5}, {'data': '142.250.197.142', 'ttl': 5}, {'data': '142.250.197.174', 'ttl': 5}, {'data': '142.250.197.206', 'ttl': 5}, {'data': '142.250.197.238', 'ttl': 5}, {'data': '142.250.198.46', 'ttl': 5}, {'data': '142.250.71.206', 'ttl': 5}, {'data': '142.250.71.238', 'ttl': 5}, {'data': '142.250.198.110', 'ttl': 5}, {'data': '142.250.66.46', 'ttl': 5}, {'data': '142.250.198.238', 'ttl': 5}]",45654,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,www.youtube.com,"['youtube-ui.l.google.com', '142.250.76.238', '142.250.196.238', '142.250.197.14', '142.250.197.46', '142.250.197.78', '142.250.197.110', '142.250.197.142', '142.250.197.174', '142.250.197.206', '142.250.197.238', '142.250.198.46', '142.250.71.206', '142.250.71.238', '142.250.198.110', '142.250.66.46', '142.250.198.238']",45654,0.0,False,True,NOERROR,True,0.01332402229309082,1.0,Cm4CsK14WHKYeRxql2,192.168.28.129,64901,192.168.28.129,dns,dns,1:yCgB4C3fK/WYH449Ag2Bl9V9mt8=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,13324022.29309082,2025-10-06T20:17:19.543459942Z,"{""ts"":1759781831.796277,""uid"":""Cm4CsK14WHKYeRxql2"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":64901,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":45654,""rtt"":0.01332402229309082,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""youtube-ui.l.google.com"",""142.250.76.238"",""142.250.196.238"",""142.250.197.14"",""142.250.197.46"",""142.250.197.78"",""142.250.197.110"",""142.250.197.142"",""142.250.197.174"",""142.250.197.206"",""142.250.197.238"",""142.250.198.46"",""142.250.71.206"",""142.250.71.238"",""142.250.198.110"",""142.250.66.46"",""142.250.198.238""],""TTLs"":[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T20:17:12.518Z,zeek,Cm4CsK14WHKYeRxql2,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759781831.796
['zeek.dns'],2025-10-07 03:17:11.796000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,72384,,NOERROR,youtube.com,com,www.youtube.com,www,HTTPS,IN,"[{'data': 'youtube-ui.l.google.com', 'ttl': 5}]",64044,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,HTTPS,65.0,False,www.youtube.com,['youtube-ui.l.google.com'],64044,0.0,False,True,NOERROR,True,0.013454198837280273,1.0,CadIAy4j8EH17W6p42,192.168.28.129,55966,192.168.28.129,dns,dns,1:Q3NyxDqfL7pMcCMSI8hMP2LuLto=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,13454198.837280273,2025-10-06T20:17:19.543971840Z,"{""ts"":1759781831.796414,""uid"":""CadIAy4j8EH17W6p42"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":55966,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":64044,""rtt"":0.013454198837280273,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""youtube-ui.l.google.com""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-06T20:17:12.519Z,zeek,CadIAy4j8EH17W6p42,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759781831.796
['zeek.dns'],2025-10-07 03:17:16.186000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,72828,"['142.250.199.86', '142.250.198.150', '142.250.198.182', '142.250.198.214', '142.250.199.214', '142.250.199.246', '142.250.71.150', '142.250.71.182', '142.250.76.22', '142.250.76.246', '142.250.196.246', '142.250.197.22', '142.250.197.54', '142.250.197.86', '142.250.197.118', '142.250.197.150']",NOERROR,ytimg.com,com,i.ytimg.com,i,A,IN,"[{'data': '142.250.199.86', 'ttl': 5}, {'data': '142.250.198.150', 'ttl': 5}, {'data': '142.250.198.182', 'ttl': 5}, {'data': '142.250.198.214', 'ttl': 5}, {'data': '142.250.199.214', 'ttl': 5}, {'data': '142.250.199.246', 'ttl': 5}, {'data': '142.250.71.150', 'ttl': 5}, {'data': '142.250.71.182', 'ttl': 5}, {'data': '142.250.76.22', 'ttl': 5}, {'data': '142.250.76.246', 'ttl': 5}, {'data': '142.250.196.246', 'ttl': 5}, {'data': '142.250.197.22', 'ttl': 5}, {'data': '142.250.197.54', 'ttl': 5}, {'data': '142.250.197.86', 'ttl': 5}, {'data': '142.250.197.118', 'ttl': 5}, {'data': '142.250.197.150', 'ttl': 5}]",38189,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,i.ytimg.com,"['142.250.199.86', '142.250.198.150', '142.250.198.182', '142.250.198.214', '142.250.199.214', '142.250.199.246', '142.250.71.150', '142.250.71.182', '142.250.76.22', '142.250.76.246', '142.250.196.246', '142.250.197.22', '142.250.197.54', '142.250.197.86', '142.250.197.118', '142.250.197.150']",38189,0.0,False,True,NOERROR,True,0.005972146987915039,1.0,C5oSME3miQoER3TW03,192.168.28.129,60702,192.168.28.129,dns,dns,1:5VAcPgPxxesVjzC6A4XiVBAXcYQ=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,5972146.987915039,2025-10-06T20:17:19.546323364Z,"{""ts"":1759781836.186442,""uid"":""C5oSME3miQoER3TW03"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":60702,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":38189,""rtt"":0.005972146987915039,""query"":""i.ytimg.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""142.250.199.86"",""142.250.198.150"",""142.250.198.182"",""142.250.198.214"",""142.250.199.214"",""142.250.199.246"",""142.250.71.150"",""142.250.71.182"",""142.250.76.22"",""142.250.76.246"",""142.250.196.246"",""142.250.197.22"",""142.250.197.54"",""142.250.197.86"",""142.250.197.118"",""142.250.197.150""],""TTLs"":[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T20:17:19.521Z,zeek,C5oSME3miQoER3TW03,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759781836.1859999
['zeek.dns'],2025-10-07 03:17:16.186000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,73576,,NOERROR,ytimg.com,com,i.ytimg.com,i,HTTPS,IN,,57804,RD,answer,192.168.28.2,53,192.168.28.2,,False,C_INTERNET,HTTPS,65.0,True,i.ytimg.com,,57804,0.0,False,False,NOERROR,True,,1.0,CBqM2S1FGTlmllnfNe,192.168.28.129,53614,192.168.28.129,dns,dns,1:NQzKqTakiNp2e4K9XzXo45D40Mc=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,,2025-10-06T20:17:19.546657390Z,"{""ts"":1759781836.186592,""uid"":""CBqM2S1FGTlmllnfNe"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":53614,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":57804,""query"":""i.ytimg.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":false,""Z"":0,""rejected"":true}",event,2025-10-06T20:17:19.522Z,zeek,CBqM2S1FGTlmllnfNe,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759781836.1859999
['zeek.dns'],2025-10-07 03:17:16.338000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,73938,['142.250.198.35'],NOERROR,gstatic.com,com,www.gstatic.com,www,A,IN,"[{'data': '142.250.198.35', 'ttl': 5}]",64967,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,A,1.0,False,www.gstatic.com,['142.250.198.35'],64967,0.0,False,True,NOERROR,True,0.003914833068847656,1.0,CaRfNb2ZjkdSW8Bqr9,192.168.28.129,51212,192.168.28.129,dns,dns,1:5LTobXX3yilLKMlQq4PHyQDd3Rs=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,3914833.0688476562,2025-10-06T20:17:19.546896180Z,"{""ts"":1759781836.33874,""uid"":""CaRfNb2ZjkdSW8Bqr9"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":51212,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":64967,""rtt"":0.003914833068847656,""query"":""www.gstatic.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""142.250.198.35""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-06T20:17:19.522Z,zeek,CaRfNb2ZjkdSW8Bqr9,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759781836.3379998
['zeek.dns'],2025-10-07 03:17:16.338000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,74367,,NOERROR,gstatic.com,com,www.gstatic.com,www,HTTPS,IN,,64811,RD,answer,192.168.28.2,53,192.168.28.2,,False,C_INTERNET,HTTPS,65.0,True,www.gstatic.com,,64811,0.0,False,False,NOERROR,True,,1.0,CODwzB1zV5wXJR0Fd8,192.168.28.129,55491,192.168.28.129,dns,dns,1:1kZiAFIrOimGkfiJRj/QOZw+baQ=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,,2025-10-06T20:17:19.547075257Z,"{""ts"":1759781836.338929,""uid"":""CODwzB1zV5wXJR0Fd8"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":55491,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":64811,""query"":""www.gstatic.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":false,""Z"":0,""rejected"":true}",event,2025-10-06T20:17:19.522Z,zeek,CODwzB1zV5wXJR0Fd8,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759781836.3379998
['zeek.dns'],2025-10-07 03:17:16.443000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,74733,['142.250.198.193'],NOERROR,ggpht.com,com,yt3.ggpht.com,yt3,A,IN,"[{'data': 'photos-ugc.l.googleusercontent.com', 'ttl': 5}, {'data': '142.250.198.193', 'ttl': 5}]",39869,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5]",False,C_INTERNET,A,1.0,False,yt3.ggpht.com,"['photos-ugc.l.googleusercontent.com', '142.250.198.193']",39869,0.0,False,True,NOERROR,True,0.006062030792236328,1.0,CazoA33Ef3zBcTFMI9,192.168.28.129,65386,192.168.28.129,dns,dns,1:2TSLK08+OtBIyh3y/56HSzD6KZ4=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,6062030.792236328,2025-10-06T20:17:19.547240930Z,"{""ts"":1759781836.443219,""uid"":""CazoA33Ef3zBcTFMI9"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":65386,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":39869,""rtt"":0.006062030792236328,""query"":""yt3.ggpht.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""photos-ugc.l.googleusercontent.com"",""142.250.198.193""],""TTLs"":[5.0,5.0],""rejected"":false}",event,2025-10-06T20:17:19.523Z,zeek,CazoA33Ef3zBcTFMI9,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759781836.443
