ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1754291674.573895,CzCTMB2Kwnnf8Ztv6,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,1.047808,183.0,0.0,S0,T,F,0,D,2,279,0,0,
1754291675.790728,C6P5F73BGHI5Caq0Rd,192.168.2.115,54456,172.208.51.75,53,udp,dns,0.463966,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291679.30448,CD6SMAqMm9wi5L2b8,192.168.2.115,54457,172.208.51.75,53,udp,dns,0.509153,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291685.073739,COzSRL3UqLXummmyXf,192.168.2.250,5353,224.0.0.251,5353,udp,dns,1.048249,183.0,0.0,S0,T,F,0,D,2,239,0,0,
1754291685.073873,C8UFdhyS5rhmt9ac4,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,1.048115,183.0,0.0,S0,T,F,0,D,2,279,0,0,
1754291685.353878,Ceql0533R0ZBAGO08i,192.168.2.115,54458,172.208.51.75,53,udp,dns,0.467942,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291636.576942,CyreFc4cZZojChZ645,192.168.2.13,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1754291691.247316,CsDc691iCW0YI6ttli,192.168.2.115,54459,172.208.51.75,53,udp,dns,0.443221,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291695.231864,Cuvq0qsJbhCmiXv31,192.168.2.115,54460,172.208.51.75,53,udp,dns,0.50295,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291695.581982,CKEIPI2EOZdHJ8aDR1,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,1.046366,183.0,0.0,S0,T,F,0,D,2,279,0,0,
1754291695.581982,CDW4hE1fIZ4MwM2Fj5,192.168.2.250,5353,224.0.0.251,5353,udp,dns,1.046366,183.0,0.0,S0,T,F,0,D,2,239,0,0,
1754291700.0647,CT3sVY129O1JSjoiD8,192.168.2.115,54461,172.208.51.75,53,udp,dns,0.478018,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291700.973152,CfuOHS1du4V8S1BzMh,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291703.448342,COYRT1l1UxP5cAq9k,192.168.2.115,54462,172.208.51.75,53,udp,dns,0.492148,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291710.38227,CDs9Sv2jhOcrnNQVj2,192.168.2.115,54463,172.208.51.75,53,udp,dns,0.487059,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291716.053721,CJzA8H372YCLL6a4va,192.168.2.115,54464,172.208.51.75,53,udp,dns,0.509898,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291719.839756,CAM0UJ3tWf6B9zO2a5,192.168.2.115,54465,172.208.51.75,53,udp,dns,0.470899,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291724.941077,CjDXnn2EjpBLZawGEf,192.168.2.115,54466,172.208.51.75,53,udp,dns,0.473281,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291730.973845,CQYHIv1ZBKXDG8MAei,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291731.529515,CcZS973E8QSyK3RcGe,192.168.2.115,54467,172.208.51.75,53,udp,dns,0.508076,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291737.924747,CWzfY62FZTET75Eqih,192.168.2.115,54468,172.208.51.75,53,udp,dns,0.506094,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291743.445772,Cwr0jl4KyZv5W6A9pf,192.168.2.115,54469,172.208.51.75,53,udp,dns,0.466477,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291747.618227,Cga4Z4P4uCkGgoaWe,192.168.2.115,54470,172.208.51.75,53,udp,dns,0.4761,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291753.098734,CrXyUB1KZFtudgGDLi,192.168.2.115,54471,172.208.51.75,53,udp,dns,0.441774,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291759.349124,C1ZOSz4iXAmLkXRnfg,192.168.2.115,54472,172.208.51.75,53,udp,dns,0.468303,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291760.979568,CQ3Cc21BmpaKLICfa2,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291763.320323,Cip1ft4B78ITt6Ksue,192.168.2.115,54473,172.208.51.75,53,udp,dns,0.466647,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291767.989023,C2uSDa1g6mIBDVbjnf,192.168.2.115,54474,172.208.51.75,53,udp,dns,0.485267,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291775.839462,Cu7NOE92H7EzToX1i,192.168.2.115,54475,172.208.51.75,53,udp,dns,0.500543,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291779.548308,CX89y02EwH8KyHvx62,192.168.2.115,54476,172.208.51.75,53,udp,dns,0.460531,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291785.227455,CsNe1J3SLlreq93kK,192.168.2.115,49473,20.42.73.25,443,tcp,ssl,0.212794,2987.0,4722.0,SF,T,F,0,ShADdaFRf,15,1975,12,5214,
1754291785.216122,CPnBQG1aIT5WpEzkie,192.168.2.115,55617,192.168.2.1,53,udp,dns,0.010729,47.0,184.0,SF,T,T,0,Dd,1,75,1,212,
1754291785.382832,CEdPu229dmOnEjmkxk,192.168.2.115,55618,172.208.51.75,53,udp,dns,0.467175,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291790.979715,C2twWi4SXN6ldvstc5,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291792.176053,CQOgEl2EpNWnR7oRq8,192.168.2.115,55619,172.208.51.75,53,udp,dns,0.461014,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291796.21899,Cxolk74U6Rpwpe6ecb,192.168.2.115,55620,172.208.51.75,53,udp,dns,0.471658,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291801.650094,CI7Uh93DQQ88v3byv1,192.168.2.115,55621,172.208.51.75,53,udp,dns,0.454749,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291806.059541,CYw1bQ2igkfhmIAXO1,192.168.2.115,55622,172.208.51.75,53,udp,dns,0.513353,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291809.137898,CZj5BK3mDCMfFBp4te,192.168.2.115,55623,172.208.51.75,53,udp,dns,0.465544,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291814.605798,COCCyg1zmVxO2uknSl,192.168.2.115,55624,172.208.51.75,53,udp,dns,0.474506,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291820.981058,Ci8FO43tpJ8Ha9q6nf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291822.398417,C31jOi2JuKUG9HbNpd,192.168.2.115,55625,172.208.51.75,53,udp,dns,0.460697,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291827.656562,CBc7r23A6G63HsBong,192.168.2.115,55626,172.208.51.75,53,udp,dns,0.485596,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291831.613959,CJWUEp1rDlkSsqpsQb,192.168.2.115,55627,172.208.51.75,53,udp,dns,0.46376,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291838.979692,CxUZXL1FgyYZcmTuVe,192.168.2.115,55628,172.208.51.75,53,udp,dns,0.506698,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291842.169333,Ce0gps35d0TPxggB0i,192.168.2.115,55629,172.208.51.75,53,udp,dns,0.455554,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291849.58013,CyriF22vmk0gaNBBW5,192.168.2.115,55630,172.208.51.75,53,udp,dns,0.456523,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291850.981563,Cs4zGu32AQMvnUfTff,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291856.125737,CwiUORX9fBBoPS69,192.168.2.115,55631,172.208.51.75,53,udp,dns,0.501564,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291861.604619,C1GIHb13zSQV12WNTe,192.168.2.63,137,192.168.2.255,137,udp,dns,,,,S0,T,T,0,D,1,78,0,0,
1754291862.398949,C2Qj454QRAj6YFkWZ6,192.168.2.115,55632,172.208.51.75,53,udp,dns,0.470206,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291868.137653,CZeEd31tnckN5gfKDb,192.168.2.115,55633,172.208.51.75,53,udp,dns,0.568071,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291871.954091,CeSXGZstHSgcArD0h,192.168.2.115,55634,172.208.51.75,53,udp,dns,0.507833,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291877.203624,CxojaB3CfQ4t3xu153,192.168.2.115,55635,172.208.51.75,53,udp,dns,0.627007,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291880.981248,C8m8nE1umklBhMbvo3,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291881.167444,CBUyPD24eXdU6BAyrb,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,213,0,0,
1754291882.996044,CShgl22E0qZkOJZ5Xf,192.168.2.115,55636,172.208.51.75,53,udp,dns,0.480857,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291889.739985,CCyibl2RJfEg8azVPl,192.168.2.115,55637,172.208.51.75,53,udp,dns,0.482279,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291897.658198,CaX3GF40DresK7axy8,192.168.2.115,55638,172.208.51.75,53,udp,dns,0.482206,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291706.0473,Ch5d0T2Ei0yqmwqNr5,192.168.2.250,5353,224.0.0.251,5353,udp,dns,191.541256,3500.0,0.0,S0,T,F,0,D,38,4564,0,0,
1754291706.0473,Caosku3Apuavkujkwi,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,191.541256,3500.0,0.0,S0,T,F,0,D,38,5324,0,0,
1754291904.989395,CxO3id2RvZoG6agck,192.168.2.115,55639,172.208.51.75,53,udp,dns,0.467828,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291910.982928,CA2xbaAtHprGaqDgd,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291861.580731,CS8E2B19kc3908hRxe,192.168.2.115,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1754291911.916394,CvMQLU3NhFPUrb84E5,192.168.2.115,55640,172.208.51.75,53,udp,dns,0.4617,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291916.067701,CyxzA53O9CZPKMF2wb,192.168.2.250,5353,224.0.0.251,5353,udp,dns,0.987249,183.0,0.0,S0,T,F,0,D,2,239,0,0,
1754291916.067701,CbvjStdDz7snhT7D8,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,0.988443,183.0,0.0,S0,T,F,0,D,2,279,0,0,
1754291916.64305,CGp2uu1wLoTpf62GU5,192.168.2.115,55641,172.208.51.75,53,udp,dns,0.449428,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291923.16427,CenWfeRWYAhCbjCu2,192.168.2.115,55642,172.208.51.75,53,udp,dns,0.458696,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291926.571079,ClaLZv1xKA9OcM0v49,192.168.2.250,5353,224.0.0.251,5353,udp,dns,1.047902,183.0,0.0,S0,T,F,0,D,2,239,0,0,
1754291926.571079,CwAM7T1voOabUnJ7wg,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,1.047902,183.0,0.0,S0,T,F,0,D,2,279,0,0,
1754291928.67497,CGRy0O1br6CVmQDA02,192.168.2.115,55643,172.208.51.75,53,udp,dns,0.464604,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291932.554433,Ckrmxw2Mgu98CI9ND1,192.168.2.115,55644,172.208.51.75,53,udp,dns,0.475896,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291937.069643,CX17Px2nIMfPHISY88,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,0.995563,183.0,0.0,S0,T,F,0,D,2,279,0,0,
1754291937.069643,CbzQVH3Vd6JNMEVcX8,192.168.2.250,5353,224.0.0.251,5353,udp,dns,0.995241,183.0,0.0,S0,T,F,0,D,2,239,0,0,
1754291938.914317,C798DffatyEszEi69,192.168.2.115,55645,172.208.51.75,53,udp,dns,0.467165,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291940.983547,C0ixIbgzTDenivuTf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291945.556467,C5BnIrFHv4ym5L1S3,192.168.2.115,55646,172.208.51.75,53,udp,dns,0.461254,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291947.562822,CsxEWe2fE9R2PFSXJe,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,1.047255,183.0,0.0,S0,T,F,0,D,2,279,0,0,
1754291947.562822,Cn2ko54VfLL6ueO8L3,192.168.2.250,5353,224.0.0.251,5353,udp,dns,1.047255,183.0,0.0,S0,T,F,0,D,2,239,0,0,
1754291950.535688,CxjUu123p18Nj8VNn9,192.168.2.115,55647,172.208.51.75,53,udp,dns,0.48035,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291958.075523,CUSCixdQ1PxbUKxei,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,1.047217,183.0,0.0,S0,T,F,0,D,2,279,0,0,
1754291958.075523,CyL7lcJBryhnye62d,192.168.2.250,5353,224.0.0.251,5353,udp,dns,1.047217,183.0,0.0,S0,T,F,0,D,2,239,0,0,
1754291959.626025,CaayCd35QPLUhT0EOh,192.168.2.115,55649,172.208.51.75,53,udp,dns,0.483593,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291954.509963,CMOL1GwrW20pm9m53,192.168.2.115,55648,172.208.51.75,53,udp,dns,1.245109,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291965.715329,Cg5xKfTPPuALCXEdf,192.168.2.115,55650,172.208.51.75,53,udp,dns,0.491104,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291968.567718,CnSGqx2XsiPxlaHWsi,192.168.2.250,5353,224.0.0.251,5353,udp,dns,1.046561,183.0,0.0,S0,T,F,0,D,2,239,0,0,
1754291968.567718,CbY4QB44NdRG7t0uQ1,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,1.046561,183.0,0.0,S0,T,F,0,D,2,279,0,0,
1754291969.961939,Cla1nH13sFJCULKRna,192.168.2.115,55651,172.208.51.75,53,udp,dns,0.453043,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291970.985337,CLoBJj4oCCcaeeQQq6,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291974.604574,Cd9kzS2iBinLf43kci,192.168.2.115,55652,172.208.51.75,53,udp,dns,0.447144,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291979.108298,C5RJJt4m9u4V1MjsF4,192.168.2.250,5353,224.0.0.251,5353,udp,dns,0.993824,183.0,0.0,S0,T,F,0,D,2,239,0,0,
1754291979.108298,CwVlwB3otvLqyJ4sz4,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,0.993824,183.0,0.0,S0,T,F,0,D,2,279,0,0,
1754291980.596807,CP6V3xE1x5YNonCtj,192.168.2.115,55653,172.208.51.75,53,udp,dns,0.480815,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291983.720359,CSqcGZ3UQDZiLsDvk9,192.168.2.115,55654,172.208.51.75,53,udp,dns,0.476515,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291987.457403,CDTHSrzBMP2Hehnpa,192.168.2.115,55655,172.208.51.75,53,udp,dns,0.468975,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291989.543244,CdHMah26Qwq8VvfHdd,192.168.2.250,5353,224.0.0.251,5353,udp,dns,1.047878,183.0,0.0,S0,T,F,0,D,2,239,0,0,
1754291989.543643,CmeWhn4wBJ8H8j8vT5,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,1.047479,183.0,0.0,S0,T,F,0,D,2,279,0,0,
1754291992.39573,CNHClQ2Qyf4x7YUgY8,192.168.2.115,55656,172.208.51.75,53,udp,dns,0.470059,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291996.978968,COXaVZmH7uF4mAvS3,192.168.2.115,55657,172.208.51.75,53,udp,dns,0.475277,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292000.985795,CHNMhS0qhvmgG3mhf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754292001.629866,CCGkVqC6bvm7RMhGb,192.168.2.115,55658,172.208.51.75,53,udp,dns,0.496331,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292005.771816,CO4qJG3PNJF4Wu8Z5,192.168.2.115,55659,172.208.51.75,53,udp,dns,0.470634,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292010.073496,CluFw03qfezESdNb7e,192.168.2.115,55660,172.208.51.75,53,udp,dns,0.462077,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292013.782616,C9rrXs2BwSTSWgevXl,192.168.2.115,55661,172.208.51.75,53,udp,dns,0.51094,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292017.057689,CwQMOv2ZHFV14G5TKg,192.168.2.115,55662,172.208.51.75,53,udp,dns,0.464813,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292022.318552,C0RSCE1IlMrGamzmh7,192.168.2.115,55663,172.208.51.75,53,udp,dns,0.483008,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292027.703598,CNRb9a29X2NlN3L5F2,192.168.2.115,55664,172.208.51.75,53,udp,dns,0.441084,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292030.98572,CjR2OZ2roquwFmyZ9d,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754292032.243257,CqRHA53Z2ZEh7Waell,192.168.2.115,55665,172.208.51.75,53,udp,dns,0.464034,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292038.190465,CQOapt14zHXaCdYK6f,192.168.2.115,55666,172.208.51.75,53,udp,dns,0.478763,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292045.217785,Ci6dUvBkFpyC4FvLd,192.168.2.115,55667,172.208.51.75,53,udp,dns,0.463896,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291988.375736,CFvtXJ1qCOJ0NdWax7,fe80::24:8ebe:d966:720e,135,ff02::1:ff09:d833,136,icmp,,11.774703,168.0,0.0,OTH,T,F,0,,7,504,0,0,
1754292052.960991,CEtK5j2BMPKCbtjm7b,192.168.2.115,55668,172.208.51.75,53,udp,dns,0.46563,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292059.383763,Cgc0XMEL0zApFLOY4,192.168.2.115,55669,172.208.51.75,53,udp,dns,0.49583,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292060.987347,C2a8Kx4o3yXqzMouQf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754292067.357029,C6wpvm46ywBGiIqgib,192.168.2.115,55670,172.208.51.75,53,udp,dns,0.484432,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292073.178956,Cgfl0v4izlczjLno7g,192.168.2.115,64047,192.168.2.1,53,udp,dns,0.010769,48.0,178.0,SF,T,T,0,Dd,1,76,1,206,
1754292073.193036,CssCsP1YletaUiTBAa,192.168.2.115,49474,51.116.246.105,443,tcp,ssl,5.158442,2372.0,7286.0,RSTO,T,F,0,ShADdaR,13,2904,11,7738,
1754292073.359961,CK6mvA4SxSBDEtWgsf,192.168.2.115,64048,172.208.51.75,53,udp,dns,0.605113,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292074.75037,CmqD3h2Lqu94aMn10j,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,398,0,0,
1754292080.228069,CJCq2r29xIQ0UaPwib,192.168.2.115,64049,172.208.51.75,53,udp,dns,0.470568,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292086.461996,CLd7OR3BRCHcmIQIV7,192.168.2.115,64050,172.208.51.75,53,udp,dns,0.47458,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292089.896338,CpP9Fa4peYPcnH5ly9,192.168.2.115,64051,172.208.51.75,53,udp,dns,0.527505,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292090.988881,C84P044QnIJsec4Ep1,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754292095.076963,CNDxSTpq773OJGRXj,192.168.2.115,64052,172.208.51.75,53,udp,dns,0.469678,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292100.793818,CmkRWM2iBON2Pw5Z16,192.168.2.115,64053,172.208.51.75,53,udp,dns,0.474906,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292104.630508,C83Szt2gHmA4n1n6sk,192.168.2.115,62419,192.168.2.1,53,udp,dns,0.001489,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1754292106.62623,CT0HmYdPYUz3Hn9kd,192.168.2.115,62420,172.208.51.75,53,udp,dns,0.469069,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292111.404942,CZxYXU1Gn693qM4Wd,192.168.2.115,62421,172.208.51.75,53,udp,dns,0.463883,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292115.400608,CoGebB3s6rVtl9F9a6,192.168.2.115,62422,172.208.51.75,53,udp,dns,0.463738,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292119.299928,CsozHs2jFQ3nG7PIf7,192.168.2.115,62423,172.208.51.75,53,udp,dns,0.463108,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292120.988273,C7TjZL1WEyrrmWFAKh,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754292126.746035,CZs8dI3nYu1xXMaoGk,192.168.2.115,62424,172.208.51.75,53,udp,dns,0.464396,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292132.440195,CDaMCNFohfuPHo5Sh,192.168.2.115,62425,172.208.51.75,53,udp,dns,0.822767,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292136.145395,C8d7iJ2G5r1AvWxUXl,192.168.2.115,62426,172.208.51.75,53,udp,dns,0.463296,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292142.651684,CpCyuz2eac9PnndM1b,192.168.2.115,62427,172.208.51.75,53,udp,dns,0.453537,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292149.143548,CyGWdD4TiAUivto47j,192.168.2.115,62428,172.208.51.75,53,udp,dns,0.463102,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292150.989146,CQIspxUqsgvyoE6tg,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754292152.880271,CEbfZe3J8VX5Tu3Pg5,192.168.2.115,62429,172.208.51.75,53,udp,dns,0.47785,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292160.537992,CQdM532w9GucZrQtui,192.168.2.115,62430,172.208.51.75,53,udp,dns,0.490501,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292168.065596,CMCHl84lOec8TQ2bme,192.168.2.115,62431,172.208.51.75,53,udp,dns,0.487396,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292176.002271,CE9ZPZ2NcsZ5d33uWe,192.168.2.115,62432,172.208.51.75,53,udp,dns,0.466955,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292179.965902,CQY9KU1AucVnT4AoG9,192.168.2.115,62433,172.208.51.75,53,udp,dns,0.460839,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292180.989028,Ct0yfa4MzyOC0QY9C2,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754292000.069501,C6orjp3iSplELFJ2B3,192.168.2.250,5353,224.0.0.251,5353,udp,dns,177.195737,3500.0,0.0,S0,T,F,0,D,38,4564,0,0,
1754292000.069501,CmVuqj1iFyPvtQv1Z4,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,177.195737,3500.0,0.0,S0,T,F,0,D,38,5324,0,0,
1754292186.042109,CYaTLl1mJvLObbmHjk,192.168.2.115,62434,172.208.51.75,53,udp,dns,0.459612,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292193.462221,CldD9D1wKU3pFGKds2,192.168.2.115,62435,172.208.51.75,53,udp,dns,0.628221,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292199.126767,CqTT304sJ4vruQPZ06,192.168.2.115,62436,172.208.51.75,53,udp,dns,0.46716,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292204.137286,CrfJzbEO6cGXhIwAf,192.168.2.115,62437,172.208.51.75,53,udp,dns,0.470729,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292210.340813,Ca7Rq612KCjMlFSGVl,192.168.2.115,62438,172.208.51.75,53,udp,dns,0.514181,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292210.989194,CmRDJs1ZF59mgmAnx7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754292216.053081,Ciuj9cIzdEfeTQjLf,192.168.2.115,62439,172.208.51.75,53,udp,dns,0.430107,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292223.86831,CvB5153J3QaZLHu2Bd,192.168.2.115,62440,172.208.51.75,53,udp,dns,0.465551,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292230.575548,Cw52Mk2etrRehWQV3f,192.168.2.115,62441,172.208.51.75,53,udp,dns,0.475212,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292236.367531,CFLe4d4g8xV3BDXab7,192.168.2.115,62442,172.208.51.75,53,udp,dns,0.469827,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292240.540532,Ce55ubMJ5UtZ8mW4a,192.168.2.115,62443,172.208.51.75,53,udp,dns,0.475986,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754292240.991308,Czl39B2tkkLJleQVIi,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
