ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,version,cipher,curve,server_name,resumed,last_alert,next_protocol,established,ssl_history,cert_chain_fps,client_cert_chain_fps,sni_matches_cert,ja3
1754302097.915086,CeUWhMsPN7mF3CwPj,192.168.2.115,49550,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754302273.675145,CFbT3O3Kaf8u9JceSf,192.168.2.115,49551,20.50.73.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"5bee03336c5037c6f1f1434b246cde6c87c9fcdd0e6e345dc51ffcc78c9a679a,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754302398.037294,CbBxsN11DVRDhoGmoc,192.168.2.115,49553,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754302611.071952,CUSaQS17mwtc2kgKbd,192.168.2.115,49554,40.79.150.121,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"26b8757291adaba93c02553097e4630ba060951e5c1aa3fcb82c894014eb8824,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754302698.085089,Cz7GlU1aodTGWK8In2,192.168.2.115,49555,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754302866.568676,CyzRui1dOZWrmVKNf9,192.168.2.115,49556,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754302873.703789,C1NFfl3JwBckwL2Rk8,192.168.2.115,49557,52.168.117.169,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754302998.147293,CJUyLh2pCC0RjL2fR5,192.168.2.115,49559,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754303002.103531,CRpli315xr0k6hCRJh,192.168.2.115,49560,23.222.17.172,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,www.bing.com,F,,h2,T,CsxuknGIti,"26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6,7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33",(empty),True,0
1754303002.616064,CKkbo81bykVD0nTV0l,192.168.2.115,49561,150.171.27.12,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,api.msn.com,F,,h2,T,CsxuknGIti,"bb60ef8722009d0c87054bf6cfdf3b8bae176b2e9c3d07c1bf3f4c04662bd1df,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754303002.616255,CwMk1s1zWxRsIupeW2,192.168.2.115,49562,150.171.27.12,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,api.msn.com,F,,h2,T,CsxuknGIti,"bb60ef8722009d0c87054bf6cfdf3b8bae176b2e9c3d07c1bf3f4c04662bd1df,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754303004.508194,CJrhpUb3oFn5GW363,192.168.2.115,49563,150.171.22.17,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,config.edge.skype.com,F,,h2,T,CsxuknGIti,"85b6833234d32c4c6a19a4c3495af1705c0ff6a23a9765197b17825d29230570,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754303004.507815,CZboVB2u55jUmpdvu9,192.168.2.115,49564,150.171.27.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,edge.microsoft.com,F,,h2,T,CsxuknGIti,"b734d1dbf1d221ddd86d60d48aa034dd9b64c94dca1e4cb9d757ff2bd6cf13ac,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754303004.564287,Cj45Ww2IbZi5Ah9dfa,192.168.2.115,49565,184.150.163.90,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,assets.msn.com,F,,,T,CsxuknGIti,"f72026e8cf1febaaeb59e1f0cb2ddf2a6b5e752656dbac32e3ed93ae3ebdd70a,89aade767b7ba43f8dde8e9e74a2fcbbea40d57155f7e1f2259c88835601faed",(empty),True,0
1754303045.810174,ChTEH04vGVKOqADKZa,192.168.2.115,49720,20.189.173.13,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754303193.702737,CgvrE51Rw7qpnCsXmi,192.168.2.115,49721,184.150.163.90,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,assets.msn.com,F,,,T,CsxuknGIti,"f72026e8cf1febaaeb59e1f0cb2ddf2a6b5e752656dbac32e3ed93ae3ebdd70a,89aade767b7ba43f8dde8e9e74a2fcbbea40d57155f7e1f2259c88835601faed",(empty),True,0
1754303382.824765,CicTv3ILRsOcXJKdd,192.168.2.115,49722,23.222.17.170,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,www.bing.com,F,,,T,CsxuknGIti,"26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6,7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33",(empty),True,0
1754303473.695091,CmGq5A2iCzZO8bdqze,192.168.2.115,49723,20.189.173.12,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754303697.985089,CitU9H2Oqf82pfMdc6,192.168.2.115,49724,184.150.163.90,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,assets.msn.com,F,,,T,CsxuknGIti,"f72026e8cf1febaaeb59e1f0cb2ddf2a6b5e752656dbac32e3ed93ae3ebdd70a,89aade767b7ba43f8dde8e9e74a2fcbbea40d57155f7e1f2259c88835601faed",(empty),True,0
1754303761.094995,CQ9NMuz5PEQlEfcd2,192.168.2.115,49725,184.150.163.90,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,assets.msn.com,F,,,T,CsxuknGIti,"f72026e8cf1febaaeb59e1f0cb2ddf2a6b5e752656dbac32e3ed93ae3ebdd70a,89aade767b7ba43f8dde8e9e74a2fcbbea40d57155f7e1f2259c88835601faed",(empty),True,0
1754304073.642806,CCMG3P2z1S88XpZlHa,192.168.2.115,49726,52.168.112.67,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754304198.986022,C6sPuz4DQUkaV6xv36,192.168.2.115,49728,40.126.29.13,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.live.com,F,,,T,CsxuknGIi,"03d2b630946cedb30c1093b5166aa1b94bc19bdbaed91cf4f119190ffbfb187a,c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa",(empty),True,0
1754304199.576071,CiSJwW3AQgTzy8my05,192.168.2.115,49729,20.72.205.209,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"adfe45b733576d7922b4960ad8a038fdada904079975cb07701c48849ae1ad59,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754304210.367284,CEDl592vGuAxuaAfTf,192.168.2.115,49730,128.85.113.134,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,fe2cr.update.microsoft.com,F,,h2,T,CsxknGIi,"84b6e8b4e8b9ead21b403358c2cd8d614cb5df6e9e7f6b443f35b7e318c2415e,21158ad4dce10197239a87ebeb4d8d47e9e9be716ad497a2e036774caf5072cf",(empty),True,0
1754304211.484017,C32DWt3X182wL3OLsj,192.168.2.115,49731,52.168.117.171,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"eaa5d81a7b8f409340731a903a86ebb04a3d2e9bc99b515c1ca338c8c1bdc5f7,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754304213.629289,C49heN2Ssj3SBmHbV1,192.168.2.115,49733,40.126.29.13,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.live.com,F,,,T,CsxuknGIi,"03d2b630946cedb30c1093b5166aa1b94bc19bdbaed91cf4f119190ffbfb187a,c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa",(empty),True,0
1754304214.625834,Ck3xKP3mLYmAXzT9B8,192.168.2.115,49734,52.168.117.171,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"eaa5d81a7b8f409340731a903a86ebb04a3d2e9bc99b515c1ca338c8c1bdc5f7,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754304215.02255,CrYG7Q2RczMGatvQGl,192.168.2.115,49735,20.242.39.171,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,fe3cr.delivery.mp.microsoft.com,F,,h2,T,CsxknGIi,"037e0442f5cfbb9196090bbae55bbbe2c6e19fc9395041bfea9a6263cb5b5df6,21158ad4dce10197239a87ebeb4d8d47e9e9be716ad497a2e036774caf5072cf",(empty),True,0
1754304218.769637,CJcHNt3vzcBroDDPX4,192.168.2.115,49736,20.189.173.10,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"22131bf64eed6efb4ab185d2eb1ddea8162dcfbca30100404126aa42d927b892,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754304230.108889,Cwu6gABmN9agzjh3,192.168.2.115,49737,52.137.106.217,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"adfe45b733576d7922b4960ad8a038fdada904079975cb07701c48849ae1ad59,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754304230.910468,COo0Rq3voPmsJL9MNk,192.168.2.115,49738,52.137.106.217,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"adfe45b733576d7922b4960ad8a038fdada904079975cb07701c48849ae1ad59,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754304312.608057,CU0JUP38TUL4IqQKQ2,192.168.2.115,49739,13.68.233.9,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,activity.windows.com,F,,,T,CsxukrnXGIi,"bd9cfebbb7ee042af54b0f79b0fdbedf413f02706a607a657a9d9bdf8cd79924,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754304312.830874,CTz81m2POJzvJUaj4a,192.168.2.115,49740,40.126.29.13,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.live.com,F,,,T,CsxuknGIi,"03d2b630946cedb30c1093b5166aa1b94bc19bdbaed91cf4f119190ffbfb187a,c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa",(empty),True,0
1754304411.004482,CV1GB826uHGYIs8XH6,192.168.2.115,49741,104.208.16.91,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"5d5409cf7e4f1fa93801cc01ff839516f79699cebc3130c4896ef51b170db2f2,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754304673.857676,CW1PT7YxlMcIgL2n1,192.168.2.115,49742,13.70.79.200,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"6350ee8a554bf7b24425ea31d6a8f22a307457de2a014527edf1595a4d526469,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754304709.357273,Clz7vn2W5R0mAHIdEi,192.168.2.115,49743,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754304845.775463,CuBMmteUd45heBbul,192.168.2.115,49745,52.168.117.169,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754305273.686247,CViFJe2exsOboEj9K,192.168.2.115,49746,20.42.72.131,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754305285.204898,C8z5sQ22WpruDzZit1,192.168.2.115,49747,23.192.53.196,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,download.microsoft.com,F,,,T,CsxuknGIti,"fe92dba4bd84b0d2fce03f7e532cad8d6d3b5320214913655aa7ffb90f1b4dd7,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754305285.284883,CPgFOd1VeGeXv9q122,192.168.2.115,49748,23.192.53.196,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,download.microsoft.com,F,,,T,CsxuknGIti,"fe92dba4bd84b0d2fce03f7e532cad8d6d3b5320214913655aa7ffb90f1b4dd7,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754305285.437206,CWfx4i4IcSNrXuBrdh,192.168.2.115,49749,23.192.53.196,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,download.microsoft.com,F,,,T,CsxuknGIti,"fe92dba4bd84b0d2fce03f7e532cad8d6d3b5320214913655aa7ffb90f1b4dd7,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754305285.508957,ChwN1B3LYcjKEpXIL1,192.168.2.115,49750,23.192.53.196,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,download.microsoft.com,F,,,T,CsxuknGIti,"fe92dba4bd84b0d2fce03f7e532cad8d6d3b5320214913655aa7ffb90f1b4dd7,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754305285.63332,CRnOEq1zHn5zRtFU6i,192.168.2.115,49751,23.192.53.196,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,download.microsoft.com,F,,,T,CsxuknGIti,"fe92dba4bd84b0d2fce03f7e532cad8d6d3b5320214913655aa7ffb90f1b4dd7,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754305285.702204,CUKgGD3z6mFI1Ml53c,192.168.2.115,49752,23.192.53.196,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,download.microsoft.com,F,,,T,CsxuknGIti,"fe92dba4bd84b0d2fce03f7e532cad8d6d3b5320214913655aa7ffb90f1b4dd7,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754305715.408359,Ckb6Cp3A24KCZe8QRi,192.168.2.115,49756,20.44.239.154,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"b133a24c294c025d1f20f47f9d380ba0b74936c415d3654facfb62dc7bde31d6,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754305717.851714,CMH6cQ3uezGMP7mIPk,192.168.2.115,49757,13.89.178.26,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"5d5409cf7e4f1fa93801cc01ff839516f79699cebc3130c4896ef51b170db2f2,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754305873.722735,CgVxzW37NFUz0i789h,192.168.2.115,49758,52.168.117.171,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754305933.39767,Cdeu3s2n0RFCKczkw6,192.168.2.115,49759,40.126.7.35,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.microsoftonline.com,F,,h2,T,CsxuknGIi,"4a44c0db2ce9b26406a0f926f63ed1e3f76a1c735b61a56514d8b8f8f103297e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754305934.931049,CvKsYhlPNdu93KZA7,192.168.2.115,49761,23.101.168.44,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,fd.api.iris.microsoft.com,F,,h2,T,CsxuknGIi,"7fdf10d78e79eb4cef13b7bbdaddf0645dd3611668352242a5dee5991f3712d0,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754306090.969849,Ce8gwZ3gz44pH7WnJg,192.168.2.115,49764,40.126.28.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.live.com,F,,,T,CsxuknGIi,"296c06360e373fc65ec0b3e3921b0354c36093f1666dc9016e0843389e2dcb4f,c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa",(empty),True,0
1754306091.743799,CaIROU3KSdjccZ4uv3,192.168.2.115,49765,40.126.7.35,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.microsoftonline.com,F,,h2,T,CsxuknGIi,"eda89295b05588116b2e327e4d79894dbe3f227e9a82112f74c6c2cd7aca6857,c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa",(empty),True,0
1754306090.853849,CkuMqr4mqVtooHulq8,192.168.2.115,49763,20.96.153.111,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,arc.msn.com,F,,h2,F,Csxukn,"7fdf10d78e79eb4cef13b7bbdaddf0645dd3611668352242a5dee5991f3712d0,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754306185.881863,CGKjGe42UySbUtQjdf,192.168.2.115,49766,20.189.173.5,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"22131bf64eed6efb4ab185d2eb1ddea8162dcfbca30100404126aa42d927b892,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754306473.791422,CHcgFFdyrKqmzme1d,192.168.2.115,49773,51.116.246.105,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"ff33cd82d4ee12f95f950e5c4516f12c51e3b384d3bdaf98664659bf5f57632d,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754306598.271021,CW3v28475PmEKevFqe,192.168.2.115,49781,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754306645.83918,C4rksw3onyNB8vgjX8,192.168.2.115,49782,20.189.173.12,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754306650.616131,COYxrT1sd7s4HyWPG9,192.168.2.115,49783,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754306670.350603,CgeVKy3cWkY9ErsGf1,192.168.2.115,49784,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754306722.203555,Cqgg56G5Rrzze9frc,192.168.2.115,49785,52.167.17.97,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"028f17a65bf70cfcb18fa28d16f6b6257aecb39ba51e20c661c251b5069a1300,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754306970.444336,CBjn5k3zzT70Q2ggT6,192.168.2.115,49786,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754307073.761942,CPnYnH1VjyNfj2Rrjl,192.168.2.115,49787,51.104.15.252,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"3d4c824be01269fe8eef25eb2d6b28fa7230397293fbb00dd8b4c872c322618e,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754307270.709821,CP1PY728hmoJOWDz89,192.168.2.115,49788,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754307475.619504,CqXqYcAml4MSe5wqf,192.168.2.115,49790,150.171.27.12,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,api.msn.com,F,,h2,T,CsxuknGIti,"bb60ef8722009d0c87054bf6cfdf3b8bae176b2e9c3d07c1bf3f4c04662bd1df,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754307475.619559,CfECEWxkc7euHOED1,192.168.2.115,49789,150.171.27.12,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,api.msn.com,F,,h2,T,CsxuknGIti,"bb60ef8722009d0c87054bf6cfdf3b8bae176b2e9c3d07c1bf3f4c04662bd1df,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754307477.362052,C8poZP1jBFevfkoQB5,192.168.2.115,49791,150.171.27.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,edge.microsoft.com,F,,h2,T,CsxuknGIti,"b734d1dbf1d221ddd86d60d48aa034dd9b64c94dca1e4cb9d757ff2bd6cf13ac,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754307570.991535,C5rgK02zbYpqNoKNm6,192.168.2.115,49792,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754307673.738911,CMmfd83s0AUxN0xcsb,192.168.2.115,49793,20.189.173.10,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754307691.155678,CsS5ei1gZ2fBEmqm73,192.168.2.115,49794,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
