ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1751806901.839512,C4olFh4ffzBAiztq49,192.168.2.181,41569,255.255.255.255,1900,udp,,2.011226,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751806955.3665,Cmwm8N1tExUP4gYYWc,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751806950.870036,C20Vok1CSAd5IZjwu3,192.168.2.181,5353,224.0.0.251,5353,udp,dns,2.015231,231.0,0.0,S0,T,F,0,D,3,315,0,0,
1751806950.870036,Cw09Vr4igdrr2ssSY,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,2.015368,231.0,0.0,S0,T,F,0,D,3,375,0,0,
1751806909.839161,Ckr0iY3uyHtvPKL5Be,192.168.2.181,47090,255.255.255.255,1900,udp,,2.015238,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751806909.83881,CVoxPl2qkVP2M8Bz0j,192.168.2.181,38236,239.255.255.250,1900,udp,,2.015589,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751806967.817602,CLRxZD2bB7WfpNnDzd,192.168.2.115,52778,64.23.212.29,6767,tcp,ssl,0.595914,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806955.951527,CDOVxAwE92Yf9JEm9,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.01048,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751806917.837697,CbccfbqQk6wikRxu1,192.168.2.181,34414,239.255.255.250,1900,udp,,2.005328,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751806917.837697,CrtLt14IkrBctyDugj,192.168.2.181,55152,255.255.255.255,1900,udp,,2.006728,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751806979.230971,CCt4d12V3J4zk8fGXd,192.168.2.115,52779,64.23.212.29,6767,tcp,ssl,0.622965,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751806925.84673,Csb98B1v5wfqzv3xKl,192.168.2.181,57798,239.255.255.250,1900,udp,,2.026748,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751806925.84673,CQRw9k3HtKfob2pN2,192.168.2.181,45562,255.255.255.255,1900,udp,,2.027279,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751806972.90589,CjuFhj3MKLj312ok1c,192.168.2.181,5353,224.0.0.251,5353,udp,dns,2.007658,231.0,0.0,S0,T,F,0,D,3,315,0,0,
1751806972.90589,CkE2yuDBlmQMXcYs4,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,2.007781,231.0,0.0,S0,T,F,0,D,3,375,0,0,
1751806985.366486,CFJTWm1vaAOAjQwfjf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751806933.849847,CXKuLr4pIZJAM18uHa,192.168.2.181,55314,239.255.255.250,1900,udp,,2.007219,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751806933.849847,CMnC1H2TsuZdS9dpuh,192.168.2.181,54845,255.255.255.255,1900,udp,,2.007354,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751806991.474458,CKzU311D4E58kViEl2,192.168.2.115,52780,64.23.212.29,6767,tcp,ssl,0.615477,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751806941.852263,CZDYRJ1vGpFrbdPci4,192.168.2.181,53031,239.255.255.250,1900,udp,,2.009527,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751806941.852263,CmRj8a2rDDSkOViw3a,192.168.2.181,55334,255.255.255.255,1900,udp,,2.009674,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751807001.299132,Ca7n1Y3PECdrKLkuNb,192.168.2.115,52781,64.23.212.29,6767,tcp,ssl,0.693391,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751806989.4815,CKLOQV2garnGplQUQ1,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.009826,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751806949.847778,CK5T7Q1NOteqitjvQb,192.168.2.181,54765,239.255.255.250,1900,udp,,2.014516,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751806949.847778,CcWSue3zjNdKhQ3E26,192.168.2.181,37781,255.255.255.255,1900,udp,,2.014648,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751807003.726264,CYs5K53LHS5Lfnk7Zf,192.168.2.115,56140,192.168.2.1,53,udp,dns,0.007781,48.0,166.0,SF,T,T,0,Dd,1,76,1,194,
1751807003.737373,CdozLa36GpQn9ZBBj4,192.168.2.115,52782,20.189.173.4,443,tcp,ssl,6.162508,2304.0,7314.0,RSTO,T,F,0,ShADdR,11,2756,9,7686,
1751806994.922549,CQ5Tp1nqfCyDgmTe5,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,2.002285,231.0,0.0,S0,T,F,0,D,3,375,0,0,
1751806994.921403,CvnIi64NQItlbgZvfi,192.168.2.181,5353,224.0.0.251,5353,udp,dns,2.003053,231.0,0.0,S0,T,F,0,D,3,315,0,0,
1751807012.017034,C86k7s10T0MoCgbEhf,192.168.2.115,52783,64.23.212.29,6767,tcp,ssl,0.615651,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806957.853798,CSgq844VnFMZUhBdjb,192.168.2.181,50080,239.255.255.250,1900,udp,,2.009587,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751806957.853798,Cyp4QzXyXmURQYLZc,192.168.2.181,52113,255.255.255.255,1900,udp,,2.010909,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751807015.378222,Cr6bom1j9tx1Uodhyd,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751807017.641158,CvdOBL1MSR5TqvRX9k,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,398,0,0,
1751807017.641158,CfKyug4YBNv9nsVtF1,192.168.2.138,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,378,0,0,
1751806965.858274,CaWCJe1J70TSC4vnW3,192.168.2.181,44197,239.255.255.250,1900,udp,,2.005957,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751806965.858274,CpJAL14QbFPd7NaTxk,192.168.2.181,44062,255.255.255.255,1900,udp,,2.007256,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751807022.0379,CmiYuY2sacCdc68Ij7,192.168.2.115,52784,64.23.212.29,6767,tcp,ssl,0.827777,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806973.854661,CNgxDY1PXZfADonDQ2,192.168.2.181,54885,239.255.255.250,1900,udp,,2.008621,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751806973.854661,CCWn7F489CFt0JaScg,192.168.2.181,39152,255.255.255.255,1900,udp,,2.009621,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751807031.211646,Cg9gRq36xib6IsBVvg,192.168.2.115,52785,64.23.212.29,6767,tcp,ssl,0.603392,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751807016.93977,CVmqSa1s8vgVAekhx3,192.168.2.181,5353,224.0.0.251,5353,udp,dns,2.003779,231.0,0.0,S0,T,F,0,D,3,315,0,0,
1751807016.93977,CiLZVx1yguSg7vK6S,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,2.005129,231.0,0.0,S0,T,F,0,D,3,375,0,0,
1751807022.774768,CpfULGAsfJn877N8d,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.009485,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751806981.859945,CMQ98C1JIMiwHReBD9,192.168.2.181,47226,239.255.255.250,1900,udp,,2.004017,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751806981.859945,CUq15W32FEbzipFVZc,192.168.2.181,39192,255.255.255.255,1900,udp,,2.004017,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751807043.445176,CSxvfH1iAIcMA8hW32,192.168.2.115,52786,64.23.212.29,6767,tcp,ssl,0.579336,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751806989.857387,CjHIAc4y8j6agjrW46,192.168.2.181,52986,239.255.255.250,1900,udp,,2.011089,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751806989.857387,CxfmrNfLuzkRp8Ky7,192.168.2.181,34517,255.255.255.255,1900,udp,,2.011089,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751807045.377966,CQ400m4p52Ro3GLHmi,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751807053.167777,CPOi3519uZ2HxOvftj,192.168.2.115,52787,64.23.212.29,6767,tcp,ssl,0.725251,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751807038.949361,CXOKYQ4oO902PHoYe,192.168.2.181,5353,224.0.0.251,5353,udp,dns,2.014486,231.0,0.0,S0,T,F,0,D,3,315,0,0,
1751807038.953042,CIUUnO1V3ZWDCuH7te,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,2.010805,231.0,0.0,S0,T,F,0,D,3,375,0,0,
1751806997.855961,CyGTd94z94s7p526C1,192.168.2.181,38016,255.255.255.255,1900,udp,,2.008843,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751806997.855631,Cv4jpt1NpzytPuN5uk,192.168.2.181,35440,239.255.255.250,1900,udp,,2.009173,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751807052.600093,C88NIQ1rjciNjeJNnf,192.168.2.138,137,192.168.2.255,137,udp,dns,,,,S0,T,T,0,D,1,78,0,0,
1751807005.856787,Cqc29D2enBIMQwKKef,192.168.2.181,51024,239.255.255.250,1900,udp,,2.012081,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751807005.856923,CKTUMQ3yx8F6MLw2ik,192.168.2.181,50582,255.255.255.255,1900,udp,,2.0122,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751807063.801604,CyFs5x2XTRVKNb0bDe,192.168.2.115,52788,64.23.212.29,6767,tcp,ssl,0.695241,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751807013.857819,C0Qq5e1d2mrDz6wA38,192.168.2.181,36962,239.255.255.250,1900,udp,,2.012609,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751807013.857819,CZm8i51CGEYHqUsiC7,192.168.2.181,56055,255.255.255.255,1900,udp,,2.012609,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751807055.881565,C22xGZ3abgRiLeOdV7,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.014168,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751807075.363818,CS8kKL2ZS875RErMPd,192.168.2.115,52789,64.23.212.29,6767,tcp,ssl,0.600952,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751807060.973052,C2PZAd2T0k7xJkFdYd,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,2.017149,231.0,0.0,S0,T,F,0,D,3,375,0,0,
1751807060.971529,Cgcpcq1TPeEXl5FLL5,192.168.2.181,5353,224.0.0.251,5353,udp,dns,2.016952,231.0,0.0,S0,T,F,0,D,3,315,0,0,
1751806782.268895,CNvMrlNSNvyCm1q97,192.168.2.115,52761,64.23.212.29,6767,tcp,ssl,1.173759,1746.0,2772.0,SF,T,F,0,ShADadfF,10,665,12,3264,
1751807021.860182,Ca11TB1F67uy7A4vUe,192.168.2.181,44637,239.255.255.250,1900,udp,,2.009192,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751807021.860182,Cd2JcB1P7mIZGHG2vg,192.168.2.181,44627,255.255.255.255,1900,udp,,2.010124,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751807075.37854,CO8uYT2rDQIjNWggBg,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751807085.775056,CENPE0iwVCugSr85,192.168.2.115,52790,64.23.212.29,6767,tcp,ssl,0.681074,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751807029.857685,CTg0k3Uas6gjwRGgg,192.168.2.181,37667,239.255.255.250,1900,udp,,2.012343,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751807029.857685,C7Oq6G16o3C3aaVLb3,192.168.2.181,48359,255.255.255.255,1900,udp,,2.012343,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751807037.859959,C0y07S2NnNTa6WSedk,192.168.2.181,44987,255.255.255.255,1900,udp,,2.014706,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751807037.859959,CZ5Gk94Ny15XX67Ws9,192.168.2.181,35392,239.255.255.250,1900,udp,,2.014706,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751807095.311658,CGzPbYJrJR0cEJip7,192.168.2.115,52791,64.23.212.29,6767,tcp,ssl,0.66812,1746.0,2772.0,SF,T,F,0,ShADadFfRRR,11,705,11,3224,
1751807082.998386,Cmrf0R34PlPxBi3ww4,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,2.001569,231.0,0.0,S0,T,F,0,D,3,375,0,0,
1751807082.998386,CBjAPWD57BG1qhaM3,192.168.2.181,5353,224.0.0.251,5353,udp,dns,2.001569,231.0,0.0,S0,T,F,0,D,3,315,0,0,
1751806803.752252,CaDfC0382eUtLOT3R7,192.168.2.115,52763,64.23.212.29,6767,tcp,ssl,0.968784,1746.0,2772.0,SF,T,F,0,ShADadfF,10,665,12,3264,
1751807045.860356,CYEDC52I9y7Mdw2Oc2,192.168.2.181,59690,239.255.255.250,1900,udp,,2.00992,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751807045.860499,CG5ELh24zVeDnmAurh,192.168.2.181,52958,255.255.255.255,1900,udp,,2.010955,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751807089.188831,Cj2i034AtZm0yvp1n4,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.012393,871.0,0.0,S0,T,F,0,D,3,955,0,0,
1751807106.548946,CloD7Igo7JHySm3S4,192.168.2.115,52792,64.23.212.29,6767,tcp,ssl,0.595006,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751807105.009199,C6zizq13xHk8YtFv6,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751807105.009199,CIHk2d2Xe69ysli8G7,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,125,0,0,
1751807105.379317,CClR2p3lPYZK7HQ7Aa,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751807053.860389,CycmVE3vyjbzRExzl,192.168.2.181,36013,239.255.255.250,1900,udp,,2.008044,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751807053.860496,C8MRJ74Csm9lrVRPhi,192.168.2.181,59204,255.255.255.255,1900,udp,,2.010691,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751807109.307399,CBm4tm3dCIODgcNVib,192.168.2.115,63653,192.168.2.1,53,udp,dns,0.008193,29.0,188.0,SF,T,T,0,Dd,1,57,1,216,
1751807061.859737,CIqmzp1dERE4LgQYTb,192.168.2.181,56273,255.255.255.255,1900,udp,,2.011586,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751807061.859737,C8CMuB2H6PYoCUk8Pl,192.168.2.181,37670,239.255.255.250,1900,udp,,2.011586,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751807119.054652,CW5yEn40eIW4kvHEZe,192.168.2.115,52795,64.23.212.29,6767,tcp,ssl,0.662465,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806827.098426,CgI05s3OjCOLU8Xhb1,192.168.2.115,52765,64.23.212.29,6767,tcp,ssl,0.612539,1746.0,2772.0,SF,T,F,0,ShADadfF,8,585,11,3224,
1751807069.878086,CwvVbb11SiqN3QWzxc,192.168.2.181,37103,239.255.255.250,1900,udp,,1.993334,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751807069.878086,CcyUvB4J9GPleILbSf,192.168.2.181,52228,255.255.255.255,1900,udp,,1.993334,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751807130.097437,C8k7Og4TdEWN97CWqc,192.168.2.115,52796,64.23.212.29,6767,tcp,ssl,0.60885,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751807077.859087,CTYUUO2IbLXLkisrn,192.168.2.181,37390,239.255.255.250,1900,udp,,2.014322,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751807077.859087,CDOvB93DR8jvOkjaI1,192.168.2.181,52951,255.255.255.255,1900,udp,,2.014322,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751807124.91263,CmAwP11IQJTE84Kmh1,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.011436,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751807135.378988,CatMhsra87xpKlC38,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751807141.746452,C0NYdh43mxB66ljaLh,192.168.2.115,52797,64.23.212.29,6767,tcp,ssl,0.514532,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751807085.863816,Cv627t4k2AED7rpkX,192.168.2.181,46281,239.255.255.250,1900,udp,,2.005197,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751807085.863981,CxMpmj46eqRSORMPHb,192.168.2.181,41163,255.255.255.255,1900,udp,,2.007865,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751807093.864184,CJxXMymNNqA3DhN8e,192.168.2.181,60132,239.255.255.250,1900,udp,,2.012036,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751807093.864184,CgAM361gfU5IfGnPCb,192.168.2.181,37003,255.255.255.255,1900,udp,,2.01216,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751807153.924656,C6fznwBKRij3nIHNc,192.168.2.115,52798,64.23.212.29,6767,tcp,ssl,0.592133,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751807101.863693,CWx5Lt1fEDWzPKe2Me,192.168.2.181,44816,239.255.255.250,1900,udp,,2.005583,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751807101.863693,CUfHLA2nZ8OduNvzwh,192.168.2.181,53566,255.255.255.255,1900,udp,,2.006255,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751807017.448845,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,dns,134.289596,3401.0,0.0,S0,T,F,0,D,36,4409,0,0,
1751807017.448845,CITBXh20KAEQhXLQPa,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,134.289596,3401.0,0.0,S0,T,F,0,D,36,5129,0,0,
1751807164.484461,CHTd212jmAJgAWJpIh,192.168.2.115,52799,64.23.212.29,6767,tcp,ssl,0.61517,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751807109.868477,CjBT9s2p30FEPrs4s5,192.168.2.181,34988,239.255.255.250,1900,udp,,2.020867,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751807109.868477,C17AYh4k3yJqrAx8Ff,192.168.2.181,39496,255.255.255.255,1900,udp,,2.027335,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751807165.379459,CMZIkr1ZLFzaXNfnZ3,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751807173.213625,CiqiXR2aYBZLKzkuea,192.168.2.115,52801,64.23.212.29,6767,tcp,ssl,0.721442,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751807169.379827,C7CAqu1gHN0wtn6mm2,192.168.2.115,55816,192.168.2.1,53,udp,dns,0.008457,41.0,265.0,SF,T,T,0,Dd,1,69,1,293,
1751807159.802026,CjlJ4t1UcTO9nDgmlj,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.008196,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751807173.034406,CVjLcF4CKM1FwbF8Bj,192.168.2.138,137,192.168.2.255,137,udp,dns,,,,S0,T,T,0,D,1,78,0,0,
1751807178.79425,CwtYcf2EWAWIqfU2ak,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,151,0,0,
1751807178.79425,CQzwhjeShdgvJy1Hf,192.168.2.142,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,131,0,0,
1751807184.185386,CNJZRYbpXuYvfQMGf,192.168.2.115,52802,64.23.212.29,6767,tcp,ssl,0.590019,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751807196.239406,ClyvF12bxZC7wur1Tb,192.168.2.115,52803,64.23.212.29,6767,tcp,ssl,0.719734,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751807195.379519,CjDJjH2lm0FydbbKp6,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751807202.613286,CEcWPc2xTaoaJpnWB5,192.168.2.115,52804,20.189.173.2,443,tcp,ssl,0.615113,3936.0,4830.0,SF,T,F,0,ShADdaFRf,17,4628,14,5402,
1751807204.917464,CqERlbINIWMlVp6D6,192.168.2.115,52805,64.23.212.29,6767,tcp,ssl,0.662107,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751807202.603257,CCMbw51p4Hb6BRVbUc,192.168.2.115,61263,192.168.2.1,53,udp,dns,0.009119,47.0,184.0,SF,T,T,0,Dd,1,75,1,212,
1751807194.258556,CuoksX1NFOTztkggvg,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.013848,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751807215.803436,Cg66yt1LOsnfgZhcN4,192.168.2.115,52806,64.23.212.29,6767,tcp,ssl,0.605158,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751807109.317225,CxmtIM2a9HUO4Xj3Q5,192.168.2.115,52793,150.171.27.12,443,tcp,ssl,110.51973,19445.0,81488.0,RSTO,T,F,0,ShADadR,22,1251,99,85460,
1751807109.317229,C2ahLR3YRhhqsamPYg,192.168.2.115,52794,150.171.27.12,443,tcp,ssl,110.519797,479.0,6434.0,RSTO,T,F,0,ShADadR,11,931,12,6926,
1751807173.028407,CClfDi235m29o8B615,192.168.2.115,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1751807228.077065,CtGUbh28pKmggoxU1a,192.168.2.115,52807,64.23.212.29,6767,tcp,ssl,0.637896,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751807169.391783,CC7LGg2X3mTectqJTd,192.168.2.115,52800,151.101.126.172,80,tcp,http,60.028426,287.0,202.0,SF,T,F,0,ShADadFf,7,579,5,414,
1751807225.380816,CvMlpreAhgwxFj1Ib,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751807225.278561,C7eFfl2Y6UCWFS9iii,192.168.2.142,5353,224.0.0.251,5353,udp,dns,4.01221,99.0,0.0,S0,T,F,0,D,3,183,0,0,
1751807225.278561,Cbid73YimM37zxE9b,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,4.012602,99.0,0.0,S0,T,F,0,D,3,243,0,0,
1751807240.612594,C0j69526uoSyK1PtKd,192.168.2.115,52808,64.23.212.29,6767,tcp,ssl,0.575268,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751807227.802932,Ctm1e31qvEyjqwpCnk,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.014131,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751807252.673182,CDmgcss1e2SfE8Kel,192.168.2.115,52809,64.23.212.29,6767,tcp,ssl,0.589266,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751807255.381497,Cmmoty3cVy51cQpYH5,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751807262.255316,CwWJd8b6qXkKCxRY9,192.168.2.115,52810,64.23.212.29,6767,tcp,ssl,0.603127,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751807259.955216,CfSLXQ3jHk9wsyJ9Xa,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,151,0,0,
1751807259.955216,Cv88R1oOnLKUfztNk,192.168.2.142,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,131,0,0,
1751807262.89918,CElo6t2ouVDctdrpgb,192.168.2.115,60616,192.168.2.1,53,udp,dns,0.008107,28.0,79.0,SF,T,T,0,Dd,1,56,1,107,
1751807273.850246,C6s5fD1uH3J7xFpMaf,192.168.2.115,52812,64.23.212.29,6767,tcp,ssl,0.702896,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751807264.552557,C9bRez23NrIkBBeFe8,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.01011,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751807285.134914,CmOmXC1GT7MzH1LGck,192.168.2.115,52813,64.23.212.29,6767,tcp,ssl,0.607873,1746.0,2903.0,SF,T,F,0,ShADadFf,10,665,12,3395,
1751807285.950283,Ct2QJKaZB2aY6Gt2c,192.168.2.115,52814,64.23.212.29,6767,tcp,ssl,0.599642,2038.0,2704.0,SF,T,F,0,ShADadFf,9,917,11,3156,
1751807285.381276,C1vG402FN4mNP8nq84,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751807298.085639,CAvxAC1XoflKI3tfEd,192.168.2.115,52815,64.23.212.29,6767,tcp,ssl,0.550356,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751807296.286513,CxOQ3822C5CDtJRsSl,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,289,0,0,
1751807296.286513,CkenEs3GRiCnnwEbL3,192.168.2.138,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,269,0,0,
1751807309.65287,Cxm5sg36UFxz76iUPd,192.168.2.115,52816,64.23.212.29,6767,tcp,ssl,0.593707,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751807297.552843,CAeLCN1cqqcJF9ID7h,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.011449,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751807315.381264,CVaRAz2iczulYCL5ld,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751807321.269915,CrbSYT3QybVlqCUaYf,192.168.2.115,52817,64.23.212.29,6767,tcp,ssl,0.603355,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751807262.910918,CBfPIP1keKXXKndvU2,192.168.2.115,52811,142.251.41.35,80,tcp,http,60.056399,402.0,446.0,SF,T,F,0,ShADadFf,7,694,5,658,
1751807321.584201,COYlJF26GoY0eIM7Ba,192.168.2.115,64451,192.168.2.1,53,udp,dns,0.002346,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
