ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,trans_id,rtt,query,qclass,qclass_name,qtype,qtype_name,rcode,rcode_name,AA,TC,RD,RA,Z,answers,TTLs,rejected
1751806885.790386,CENCeq21GAtWIWnGY1,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,14,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806886.794878,CENCeq21GAtWIWnGY1,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,15,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806884.782244,Cf1LkJ2YG0IyoCOqeb,192.168.2.181,5353,224.0.0.251,5353,udp,13,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806885.79025,Cf1LkJ2YG0IyoCOqeb,192.168.2.181,5353,224.0.0.251,5353,udp,14,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806886.794878,Cf1LkJ2YG0IyoCOqeb,192.168.2.181,5353,224.0.0.251,5353,udp,15,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806895.364945,CutA66228UzfiyIXVh,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806889.393958,C5leXn4LKvHEjqwni8,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806890.401388,C5leXn4LKvHEjqwni8,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806893.408286,C5leXn4LKvHEjqwni8,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806906.815013,CwytdecD0IpQeW9Hk,192.168.2.181,5353,224.0.0.251,5353,udp,16,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806908.820506,CwytdecD0IpQeW9Hk,192.168.2.181,5353,224.0.0.251,5353,udp,18,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806907.818283,CwytdecD0IpQeW9Hk,192.168.2.181,5353,224.0.0.251,5353,udp,17,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806906.815013,Cbhe4QlMs5Mr3ALo1,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,16,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806908.820636,Cbhe4QlMs5Mr3ALo1,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,18,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806907.818283,Cbhe4QlMs5Mr3ALo1,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,17,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806925.366407,CifXwv40AX5Bz19ABf,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806922.742803,C4PzQg4EsZaLKjnDUk,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806923.74935,C4PzQg4EsZaLKjnDUk,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806926.756254,C4PzQg4EsZaLKjnDUk,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806928.827497,C8F6nw3Kvk0bscBgva,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,19,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806929.835849,C8F6nw3Kvk0bscBgva,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,20,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806930.849456,C8F6nw3Kvk0bscBgva,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,21,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806928.82482,CMX2yn1u76qQWCacY9,192.168.2.181,5353,224.0.0.251,5353,udp,19,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806929.835849,CMX2yn1u76qQWCacY9,192.168.2.181,5353,224.0.0.251,5353,udp,20,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806930.848357,CMX2yn1u76qQWCacY9,192.168.2.181,5353,224.0.0.251,5353,udp,21,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806955.3665,Cmwm8N1tExUP4gYYWc,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806950.870036,C20Vok1CSAd5IZjwu3,192.168.2.181,5353,224.0.0.251,5353,udp,22,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806952.885267,C20Vok1CSAd5IZjwu3,192.168.2.181,5353,224.0.0.251,5353,udp,24,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806951.874062,C20Vok1CSAd5IZjwu3,192.168.2.181,5353,224.0.0.251,5353,udp,23,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806950.870036,Cw09Vr4igdrr2ssSY,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,22,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806952.885404,Cw09Vr4igdrr2ssSY,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,24,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806951.874747,Cw09Vr4igdrr2ssSY,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,23,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806955.951527,CDOVxAwE92Yf9JEm9,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806956.953635,CDOVxAwE92Yf9JEm9,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806959.962007,CDOVxAwE92Yf9JEm9,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806972.90589,CjuFhj3MKLj312ok1c,192.168.2.181,5353,224.0.0.251,5353,udp,25,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806974.913548,CjuFhj3MKLj312ok1c,192.168.2.181,5353,224.0.0.251,5353,udp,27,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806973.905792,CjuFhj3MKLj312ok1c,192.168.2.181,5353,224.0.0.251,5353,udp,26,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806972.90589,CkE2yuDBlmQMXcYs4,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,25,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806974.913671,CkE2yuDBlmQMXcYs4,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,27,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806973.906481,CkE2yuDBlmQMXcYs4,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,26,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806985.366486,CFJTWm1vaAOAjQwfjf,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751807003.726264,CYs5K53LHS5Lfnk7Zf,192.168.2.115,56140,192.168.2.1,53,udp,28879,0.007781,self.events.data.microsoft.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,F,F,T,T,0,"self-events-data.trafficmanager.net,onedscolprdwus03.westus.cloudapp.azure.com,20.189.173.4","13.000000,9.000000,3.000000",F
1751806989.4815,CKLOQV2garnGplQUQ1,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806990.484437,CKLOQV2garnGplQUQ1,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806993.491326,CKLOQV2garnGplQUQ1,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806994.922549,CQ5Tp1nqfCyDgmTe5,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,28,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806996.924834,CQ5Tp1nqfCyDgmTe5,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,30,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806995.921588,CQ5Tp1nqfCyDgmTe5,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,29,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806994.921403,CvnIi64NQItlbgZvfi,192.168.2.181,5353,224.0.0.251,5353,udp,28,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806996.924456,CvnIi64NQItlbgZvfi,192.168.2.181,5353,224.0.0.251,5353,udp,30,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806995.920764,CvnIi64NQItlbgZvfi,192.168.2.181,5353,224.0.0.251,5353,udp,29,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807015.378222,Cr6bom1j9tx1Uodhyd,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751807017.641158,CvdOBL1MSR5TqvRX9k,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,_companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,"mac mini._companion-link._tcp.local,TXT 14 model=Mac16\x2c11 TXT 10 osxvers=24 TXT 8 icolor=0","4500.000000,4500.000000",F
1751807017.641158,CfKyug4YBNv9nsVtF1,192.168.2.138,5353,224.0.0.251,5353,udp,0,,_companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,"mac mini._companion-link._tcp.local,TXT 14 model=Mac16\x2c11 TXT 10 osxvers=24 TXT 8 icolor=0","4500.000000,4500.000000",F
1751807016.93977,CVmqSa1s8vgVAekhx3,192.168.2.181,5353,224.0.0.251,5353,udp,31,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807018.943549,CVmqSa1s8vgVAekhx3,192.168.2.181,5353,224.0.0.251,5353,udp,33,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807017.93955,CVmqSa1s8vgVAekhx3,192.168.2.181,5353,224.0.0.251,5353,udp,32,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807016.93977,CiLZVx1yguSg7vK6S,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,31,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807018.944899,CiLZVx1yguSg7vK6S,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,33,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807017.93955,CiLZVx1yguSg7vK6S,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,32,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807022.774768,CpfULGAsfJn877N8d,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751807023.777104,CpfULGAsfJn877N8d,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807026.784253,CpfULGAsfJn877N8d,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807045.377966,CQ400m4p52Ro3GLHmi,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751807038.949361,CXOKYQ4oO902PHoYe,192.168.2.181,5353,224.0.0.251,5353,udp,34,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807039.955673,CXOKYQ4oO902PHoYe,192.168.2.181,5353,224.0.0.251,5353,udp,35,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807040.963847,CXOKYQ4oO902PHoYe,192.168.2.181,5353,224.0.0.251,5353,udp,36,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807038.953042,CIUUnO1V3ZWDCuH7te,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,34,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807039.956433,CIUUnO1V3ZWDCuH7te,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,35,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807040.963847,CIUUnO1V3ZWDCuH7te,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,36,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807052.600093,C88NIQ1rjciNjeJNnf,192.168.2.138,137,192.168.2.255,137,udp,19249,,WORKGROUP,1.0,C_INTERNET,32.0,NIMLOC,,,F,F,T,F,1,,,F
1751807055.881565,C22xGZ3abgRiLeOdV7,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751807056.885299,C22xGZ3abgRiLeOdV7,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807059.895733,C22xGZ3abgRiLeOdV7,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807060.973052,C2PZAd2T0k7xJkFdYd,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,37,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807062.990201,C2PZAd2T0k7xJkFdYd,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,39,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807061.983519,C2PZAd2T0k7xJkFdYd,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,38,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807060.971529,Cgcpcq1TPeEXl5FLL5,192.168.2.181,5353,224.0.0.251,5353,udp,37,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807062.988481,Cgcpcq1TPeEXl5FLL5,192.168.2.181,5353,224.0.0.251,5353,udp,39,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807061.979555,Cgcpcq1TPeEXl5FLL5,192.168.2.181,5353,224.0.0.251,5353,udp,38,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807075.37854,CO8uYT2rDQIjNWggBg,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751807082.998386,Cmrf0R34PlPxBi3ww4,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,40,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807083.998893,Cmrf0R34PlPxBi3ww4,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,41,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807084.999955,Cmrf0R34PlPxBi3ww4,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,42,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807082.998386,CBjAPWD57BG1qhaM3,192.168.2.181,5353,224.0.0.251,5353,udp,40,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807083.998192,CBjAPWD57BG1qhaM3,192.168.2.181,5353,224.0.0.251,5353,udp,41,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807084.999955,CBjAPWD57BG1qhaM3,192.168.2.181,5353,224.0.0.251,5353,udp,42,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807089.188831,Cj2i034AtZm0yvp1n4,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751807090.195258,Cj2i034AtZm0yvp1n4,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807093.201224,Cj2i034AtZm0yvp1n4,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807109.307399,CBm4tm3dCIODgcNVib,192.168.2.115,63653,192.168.2.1,53,udp,2521,0.008193,api.msn.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,F,F,T,T,0,"api-msn-com-oneservice-world-default.trafficmanager.net,api-msn-com.ax-0003.ax-msedge.net,ax-0003.ax-msedge.net,150.171.27.12,150.171.28.12","8690.000000,14.000000,2.000000,28.000000,28.000000",F
1751807105.009199,C6zizq13xHk8YtFv6,192.168.2.181,5353,224.0.0.251,5353,udp,43,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807105.009199,CIHk2d2Xe69ysli8G7,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,43,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807105.379317,CClR2p3lPYZK7HQ7Aa,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751807124.91263,CmAwP11IQJTE84Kmh1,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751807125.919292,CmAwP11IQJTE84Kmh1,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807128.924066,CmAwP11IQJTE84Kmh1,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807135.378988,CatMhsra87xpKlC38,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751807017.448845,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751807018.451326,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807021.456795,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807027.932225,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751807028.934865,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807031.939874,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807038.426823,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751807039.430625,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807042.436472,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807048.922013,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751807049.926978,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807052.932192,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807059.430931,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751807060.435732,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807063.442006,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807069.930825,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751807070.933483,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807073.9419,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807080.422111,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751807081.429426,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807084.435586,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807090.924424,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751807091.930534,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751807094.935447,CTpPTI1UYNKbpBpHC3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
